pwm,omega
0,0.0000
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,0.0000
65,0.0000
66,0.0000
67,0.0000
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0208
80,0.0693
81,3.7745
82,3.9925
83,4.1231
84,4.2533
85,4.3285
86,4.4712
87,4.5593
88,4.5651
89,4.6788
90,4.7650
91,4.8200
92,4.8969
93,5.0333
94,5.0960
95,5.1641
96,5.3892
97,5.3098
98,5.5009
99,5.6477
100,5.5209
101,5.7630
102,5.8193
103,5.8858
104,6.1289
105,6.1510
106,6.4640
107,6.4137
108,6.5140
109,6.4349
110,6.5270
111,6.8279
112,6.7108
113,7.0925
114,7.0200
115,7.3011
116,7.3152
117,7.1220
118,7.3067
119,7.4882
120,7.7652
121,7.8931
122,7.7528
123,16.5351
124,7.7879
125,8.0116
126,8.2079
127,8.1455
128,8.1952
129,8.6317
130,8.3661
131,8.6014
132,8.6724
133,8.6938
134,8.9442
135,9.3182
136,9.0110
137,9.3354
138,9.1284
139,9.4063
140,9.5750
141,9.3356
142,9.7824
143,9.5726
144,9.7260
145,9.8242
146,9.9540
147,10.2106
148,10.4379
149,10.0125
150,10.0283
151,10.2604
152,10.4759
153,10.7702
154,10.4497
155,10.9157
156,10.6699
157,10.7485
158,11.5568
159,10.9810
160,11.0232
161,11.2402
162,11.3322
163,11.6522
164,11.2383
165,11.6063
166,11.5703
167,11.9692
168,11.8852
169,12.0747
170,12.0438
171,12.0655
172,12.5364
173,12.0661
174,12.3211
175,12.2033
176,12.4423
177,12.8457
178,12.7578
179,12.6026
180,12.6497
181,13.0445
182,13.4032
183,13.1305
184,13.2773
185,13.4768
186,13.6891
187,13.2536
188,13.4724
189,13.4297
190,13.8504
191,13.6992
192,13.3825
193,13.7414
194,14.2169
195,14.1593
196,14.1600
197,14.1825
198,14.6564
199,14.3735
200,14.4993
201,14.5801
202,14.7464
203,15.0320
204,14.7216
205,14.8680
206,15.1449
207,14.8687
208,15.2701
209,15.3815
210,15.2738
211,15.1636
212,15.5164
213,15.3677
214,15.6802
215,15.6283
216,15.6739
217,15.8201
218,15.8106
219,16.0791
220,16.2989
221,16.4870
222,16.2873
223,16.1339
224,16.4510
225,16.7188
226,16.6320
227,16.8581
228,17.0910
229,16.8301
230,16.9840
231,17.2107
232,17.3260
233,17.1568
234,17.5134
235,17.5124
236,17.2786
237,17.6225
238,17.3877
239,17.4658
240,17.5131
241,17.9721
242,17.7162
243,17.8760
244,17.9125
245,18.0204
246,18.0515
247,18.2463
248,18.1627
249,18.1525
250,18.4218
251,18.7678
252,18.4711
253,18.6974
254,19.1830
255,18.7375
256,18.8811
257,19.3318
258,18.9135
259,19.0579
260,19.1531
261,19.0392
262,19.4507
263,19.4118
264,19.6156
265,19.7570
266,19.9882
267,19.8012
268,20.5740
269,20.3362
270,20.4162
271,20.4913
272,20.2682
273,20.2654
274,20.6965
275,22.5894
276,23.9278
277,20.5077
278,20.2642
279,20.7365
280,20.6828
281,20.5815
282,21.2531
283,24.8283
284,22.6912
285,21.2079
286,20.9398
287,21.3409
288,21.4001
289,21.1968
290,21.4551
291,21.7179
292,21.4309
293,21.4777
294,21.8869
295,21.8099
296,21.9854
297,21.9647
298,22.5500
299,22.1162
300,22.1952
301,22.1457
302,22.4837
303,22.7920
304,22.8277
305,22.5914
306,22.9286
307,22.5668
308,22.9345
309,22.9637
310,23.0967
311,23.4668
312,23.2388
313,23.2759
314,23.3818
315,23.6735
316,23.7923
317,23.6130
318,23.6378
319,24.1365
320,23.8386
321,24.2250
322,24.0813
323,24.1287
324,24.5912
325,24.2978
326,24.4670
327,24.4124
328,24.5222
329,24.2596
330,24.6571
331,24.0797
332,24.9903
333,24.4509
334,24.9743
335,25.1709
336,25.0475
337,25.2608
338,25.3264
339,25.1353
340,25.1504
341,25.8603
342,25.4408
343,25.4635
344,25.8628
345,25.6483
346,25.9130
347,25.8574
348,26.1957
349,25.6876
350,26.1508
351,26.3901
352,26.4816
353,26.2440
354,26.3628
355,26.6952
356,26.6063
357,26.9640
358,26.4974
359,27.0750
360,26.7937
361,27.1461
362,27.1427
363,27.4807
364,27.2402
365,27.6975
366,27.1801
367,27.8586
368,27.4969
369,27.5326
370,27.7163
371,28.0641
372,27.7626
373,28.1481
374,28.0129
375,28.2132
376,28.3658
377,28.1480
378,28.5140
379,28.2784
380,28.7568
381,28.8169
382,28.5937
383,28.8953
384,28.7673
385,28.8610
386,29.0342
387,29.1941
388,29.0292
389,29.3448
390,29.4649
391,29.5952
392,29.5242
393,29.6467
394,29.6540
395,29.9625
396,29.6507
397,29.9892
398,30.0415
399,30.1293
400,30.3495
401,30.4410
402,30.1437
403,30.7482
404,30.4325
405,30.9443
406,30.7291
407,30.2683
408,30.8393
409,30.2418
410,30.7481
411,30.8060
412,31.3833
413,31.0015
414,31.2309
415,30.9920
416,31.1745
417,31.3810
418,31.4507
419,31.7104
420,31.4810
421,31.7251
422,31.5876
423,32.1945
424,31.6828
425,32.0702
426,32.3538
427,32.1804
428,32.3299
429,31.8732
430,32.6858
431,32.3377
432,32.8713
433,32.2588
434,32.8063
435,32.9103
436,32.6287
437,33.2455
438,32.6736
439,33.4194
440,33.3043
441,33.4153
442,33.1150
443,32.9015
444,33.5395
445,33.3859
446,34.0090
447,33.6308
448,33.3400
449,34.2071
450,34.0940
451,34.2523
452,33.7784
453,34.2801
454,34.4994
455,33.9557
456,34.6731
457,34.6960
458,34.2698
459,35.3075
460,34.5289
461,35.0784
462,34.7702
463,34.6604
464,35.1395
465,35.1825
466,35.1564
467,35.1188
468,35.3074
469,35.6623
470,35.4252
471,42.8410
472,35.6980
473,35.6499
474,35.6496
475,36.1131
476,35.2491
477,35.9713
478,36.2701
479,36.0148
480,36.6666
481,36.4633
482,36.3391
483,37.0209
484,36.5781
485,36.6881
486,36.8912
487,36.7076
488,36.9633
489,37.1058
490,36.9566
491,37.5031
492,37.5926
493,37.3033
494,37.6813
495,37.6999
496,37.3702
497,38.0754
498,37.7397
499,37.9482
500,42.5185
501,38.1306
502,38.0596
503,44.7343
504,38.8127
505,38.1251
506,38.7940
507,38.5517
508,38.6923
509,38.7805
510,46.7142
511,38.6932
512,38.9175
513,39.0351
514,38.9079
515,45.5984
516,39.5532
517,39.3142
518,39.8350
519,39.3192
520,39.3584
521,39.8935
522,39.7961
523,39.8361
524,39.9679
525,40.8495
526,40.7454
527,40.8181
528,40.2063
529,40.7792
530,40.6736
531,40.7163
532,40.6516
533,41.0602
534,40.4978
535,40.7377
536,41.0321
537,40.7074
538,40.7111
539,40.8944
540,40.9487
541,40.6075
542,40.3898
543,41.0127
544,40.8620
545,40.5929
546,40.6297
547,41.0892
548,40.7334
549,40.5874
550,40.8796
551,40.8565
552,40.4887
553,40.9137
554,41.0136
555,40.4496
556,49.4688
557,40.2830
558,40.6716
559,41.2332
560,42.5761
561,42.6714
562,42.4169
563,42.6970
564,42.8958
565,42.9294
566,43.0274
567,42.9789
568,42.7969
569,43.2099
570,42.9501
571,43.7065
572,45.5632
573,43.9862
574,43.6859
575,43.6719
576,43.9669
577,44.1794
578,44.1851
579,43.9374
580,44.2374
581,44.3293
582,44.4706
583,44.3361
584,44.4204
585,44.7912
586,44.2965
587,44.7361
588,44.6828
589,44.5615
590,44.8401
591,45.0742
592,44.5303
593,44.9927
594,45.3172
595,45.2883
596,45.1823
597,45.4814
598,45.0287
599,45.9088
600,46.0633
601,45.6572
602,46.0954
603,45.6480
604,46.3965
605,46.6519
606,50.3137
607,46.5385
608,46.6189
609,46.8558
610,47.1696
611,46.7426
612,46.7799
613,46.6231
614,47.0455
615,47.3300
616,47.2992
617,47.5949
618,47.3007
619,47.6056
620,47.6549
621,48.1088
622,48.3458
623,48.2175
624,48.5401
625,47.8223
626,48.1149
627,48.2214
628,48.2208
629,48.9409
630,48.4915
631,48.5424
632,48.5770
633,48.8881
634,48.6088
635,49.0930
636,48.8606
637,49.0834
638,48.7363
639,49.0265
640,49.0654
641,48.9557
642,49.1357
643,49.5033
644,49.4636
645,49.1057
646,49.6626
647,49.2435
648,49.8330
649,49.5027
650,49.9694
651,50.0963
652,49.8468
653,50.1871
