t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.12, theta2:0.20, e:-4.91
t:0.05, r:5.00, y:0.00, ym:5.00, u:10.62, theta1:2.13, theta2:0.20, e:-5.00
t:0.07, r:5.00, y:0.00, ym:5.00, u:10.65, theta1:2.13, theta2:0.20, e:-5.00
t:0.09, r:5.00, y:0.00, ym:5.00, u:10.67, theta1:2.14, theta2:0.20, e:-5.00
t:0.11, r:5.00, y:0.00, ym:5.00, u:10.70, theta1:2.14, theta2:0.20, e:-5.00
t:0.13, r:5.00, y:0.00, ym:5.00, u:10.72, theta1:2.15, theta2:0.20, e:-5.00
t:0.15, r:5.00, y:0.00, ym:5.00, u:10.75, theta1:2.15, theta2:0.20, e:-5.00
t:0.17, r:5.00, y:0.00, ym:5.00, u:10.77, theta1:2.16, theta2:0.20, e:-5.00
t:0.19, r:5.00, y:0.00, ym:5.00, u:10.80, theta1:2.16, theta2:0.20, e:-5.00
t:0.21, r:5.00, y:0.00, ym:5.00, u:10.82, theta1:2.17, theta2:0.20, e:-5.00
t:0.23, r:5.00, y:0.00, ym:5.00, u:10.85, theta1:2.17, theta2:0.20, e:-5.00
t:0.25, r:5.00, y:0.00, ym:5.00, u:10.87, theta1:2.18, theta2:0.20, e:-5.00
t:0.27, r:5.00, y:0.00, ym:5.00, u:10.90, theta1:2.18, theta2:0.20, e:-5.00
t:0.29, r:5.00, y:0.00, ym:5.00, u:10.92, theta1:2.19, theta2:0.20, e:-5.00
t:0.31, r:5.00, y:0.00, ym:5.00, u:10.95, theta1:2.19, theta2:0.20, e:-5.00
t:0.33, r:5.00, y:0.00, ym:5.00, u:10.97, theta1:2.20, theta2:0.20, e:-5.00
t:0.35, r:5.00, y:0.00, ym:5.00, u:11.00, theta1:2.20, theta2:0.20, e:-5.00
t:0.37, r:5.00, y:0.00, ym:5.00, u:11.02, theta1:2.21, theta2:0.20, e:-5.00
t:0.39, r:5.00, y:0.00, ym:5.00, u:11.05, theta1:2.21, theta2:0.20, e:-5.00
t:0.41, r:5.00, y:0.00, ym:5.00, u:11.07, theta1:2.22, theta2:0.20, e:-5.00
t:0.43, r:5.00, y:0.00, ym:5.00, u:11.10, theta1:2.22, theta2:0.20, e:-5.00
t:0.45, r:5.00, y:0.00, ym:5.00, u:11.12, theta1:2.23, theta2:0.20, e:-5.00
t:0.47, r:5.00, y:0.00, ym:5.00, u:11.15, theta1:2.23, theta2:0.20, e:-5.00
t:0.49, r:5.00, y:0.00, ym:5.00, u:11.17, theta1:2.24, theta2:0.20, e:-5.00
t:0.51, r:5.00, y:0.00, ym:5.00, u:11.20, theta1:2.24, theta2:0.20, e:-5.00
t:0.53, r:5.00, y:0.00, ym:5.00, u:11.22, theta1:2.25, theta2:0.20, e:-5.00
t:0.55, r:5.00, y:0.00, ym:5.00, u:11.25, theta1:2.25, theta2:0.20, e:-5.00
t:0.57, r:5.00, y:0.00, ym:5.00, u:11.27, theta1:2.26, theta2:0.20, e:-5.00
t:0.59, r:5.00, y:0.00, ym:5.00, u:11.30, theta1:2.26, theta2:0.20, e:-5.00
t:0.61, r:5.00, y:0.00, ym:5.00, u:11.32, theta1:2.27, theta2:0.20, e:-5.00
t:0.63, r:5.00, y:0.00, ym:5.00, u:11.35, theta1:2.27, theta2:0.20, e:-5.00
t:0.65, r:5.00, y:0.00, ym:5.00, u:11.37, theta1:2.28, theta2:0.20, e:-5.00
t:0.67, r:5.00, y:0.00, ym:5.00, u:11.40, theta1:2.28, theta2:0.20, e:-5.00
t:0.69, r:5.00, y:0.00, ym:5.00, u:11.42, theta1:2.29, theta2:0.20, e:-5.00
t:0.71, r:5.00, y:0.00, ym:5.00, u:11.45, theta1:2.29, theta2:0.20, e:-5.00
t:0.73, r:5.00, y:0.00, ym:5.00, u:11.47, theta1:2.30, theta2:0.20, e:-5.00
t:0.75, r:5.00, y:0.00, ym:5.00, u:11.50, theta1:2.30, theta2:0.20, e:-5.00
t:0.77, r:5.00, y:0.00, ym:5.00, u:11.52, theta1:2.31, theta2:0.20, e:-5.00
