t:35.14, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.72, theta1:8.30, theta2:3.37, e:0.91
t:35.15, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.74, theta1:8.30, theta2:3.37, e:0.91
t:35.16, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.76, theta1:8.31, theta2:3.37, e:0.91
t:35.17, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.78, theta1:8.31, theta2:3.37, e:0.91
t:35.18, r:-5.00, ommega:-4.09, ommega_m:-5.00, u:-27.80, theta1:8.31, theta2:3.37, e:0.91
t:35.19, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.48, theta1:8.31, theta2:3.36, e:0.81
t:35.20, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.50, theta1:8.32, theta2:3.36, e:0.81
t:35.21, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.52, theta1:8.32, theta2:3.36, e:0.81
t:35.22, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.53, theta1:8.32, theta2:3.36, e:0.81
t:35.23, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.55, theta1:8.32, theta2:3.36, e:0.81
t:35.24, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.57, theta1:8.32, theta2:3.36, e:0.81
t:35.25, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.58, theta1:8.33, theta2:3.35, e:0.81
t:35.26, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.60, theta1:8.33, theta2:3.35, e:0.81
t:35.27, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.62, theta1:8.33, theta2:3.35, e:0.81
t:35.28, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.64, theta1:8.33, theta2:3.35, e:0.81
t:35.29, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.65, theta1:8.33, theta2:3.35, e:0.81
t:35.30, r:-5.00, ommega:-4.19, ommega_m:-5.00, u:-27.67, theta1:8.34, theta2:3.35, e:0.81
t:35.31, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.63, theta1:8.34, theta2:3.34, e:0.80
t:35.32, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.65, theta1:8.34, theta2:3.34, e:0.80
t:35.33, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.66, theta1:8.34, theta2:3.34, e:0.80
t:35.34, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.68, theta1:8.34, theta2:3.34, e:0.80
t:35.35, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.70, theta1:8.35, theta2:3.34, e:0.80
t:35.36, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.72, theta1:8.35, theta2:3.34, e:0.80
t:35.37, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.73, theta1:8.35, theta2:3.33, e:0.80
t:35.38, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.75, theta1:8.35, theta2:3.33, e:0.80
t:35.39, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.77, theta1:8.35, theta2:3.33, e:0.80
t:35.40, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.78, theta1:8.36, theta2:3.33, e:0.80
t:35.41, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.80, theta1:8.36, theta2:3.33, e:0.80
t:35.42, r:-5.00, ommega:-4.20, ommega_m:-5.00, u:-27.82, theta1:8.36, theta2:3.33, e:0.80
t:35.43, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.50, theta1:8.36, theta2:3.32, e:0.70
t:35.44, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.52, theta1:8.36, theta2:3.32, e:0.70
t:35.45, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.53, theta1:8.36, theta2:3.32, e:0.70
t:35.46, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.55, theta1:8.37, theta2:3.32, e:0.70
t:35.47, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.56, theta1:8.37, theta2:3.32, e:0.70
t:35.48, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.58, theta1:8.37, theta2:3.32, e:0.70
t:35.49, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.59, theta1:8.37, theta2:3.32, e:0.70
t:35.50, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.61, theta1:8.37, theta2:3.31, e:0.70
t:35.51, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.62, theta1:8.38, theta2:3.31, e:0.70
t:35.52, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.64, theta1:8.38, theta2:3.31, e:0.70
t:35.53, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.65, theta1:8.38, theta2:3.31, e:0.70
t:35.54, r:-5.00, ommega:-4.30, ommega_m:-5.00, u:-27.67, theta1:8.38, theta2:3.31, e:0.70
t:35.55, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.45, theta1:8.38, theta2:3.31, e:0.63
t:35.56, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.46, theta1:8.38, theta2:3.30, e:0.63
t:35.57, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.48, theta1:8.39, theta2:3.30, e:0.63
t:35.58, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.49, theta1:8.39, theta2:3.30, e:0.63
t:35.59, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.50, theta1:8.39, theta2:3.30, e:0.63
t:35.60, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.52, theta1:8.39, theta2:3.30, e:0.63
t:35.61, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.53, theta1:8.39, theta2:3.30, e:0.63
t:35.62, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.55, theta1:8.39, theta2:3.30, e:0.63
t:35.63, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.56, theta1:8.39, theta2:3.30, e:0.63
t:35.64, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.57, theta1:8.40, theta2:3.29, e:0.63
t:35.65, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.59, theta1:8.40, theta2:3.29, e:0.63
t:35.66, r:-5.00, ommega:-4.37, ommega_m:-5.00, u:-27.60, theta1:8.40, theta2:3.29, e:0.63
t:35.67, r:-5.00, ommega:-4.46, ommega_m:-5.00, u:-27.34, theta1:8.40, theta2:3.29, e:0.54
