t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.14, theta2:0.20, e:-4.91
t:0.05, r:5.00, y:0.00, ym:5.00, u:10.72, theta1:2.17, theta2:0.20, e:-5.00
t:0.07, r:5.00, y:0.00, ym:5.00, u:10.85, theta1:2.19, theta2:0.20, e:-5.00
t:0.09, r:5.00, y:0.00, ym:5.00, u:10.97, theta1:2.22, theta2:0.20, e:-5.00
t:0.11, r:5.00, y:0.00, ym:5.00, u:11.10, theta1:2.24, theta2:0.20, e:-5.00
t:0.13, r:5.00, y:0.00, ym:5.00, u:11.22, theta1:2.27, theta2:0.20, e:-5.00
t:0.15, r:5.00, y:0.00, ym:5.00, u:11.35, theta1:2.29, theta2:0.20, e:-5.00
t:0.17, r:5.00, y:0.00, ym:5.00, u:11.47, theta1:2.32, theta2:0.20, e:-5.00
t:0.19, r:5.00, y:0.00, ym:5.00, u:11.60, theta1:2.34, theta2:0.20, e:-5.00
t:0.21, r:5.00, y:0.00, ym:5.00, u:11.72, theta1:2.37, theta2:0.20, e:-5.00
t:0.23, r:5.00, y:0.00, ym:5.00, u:11.85, theta1:2.39, theta2:0.20, e:-5.00
t:0.25, r:5.00, y:0.00, ym:5.00, u:11.97, theta1:2.42, theta2:0.20, e:-5.00
t:0.27, r:5.00, y:0.00, ym:5.00, u:12.10, theta1:2.44, theta2:0.20, e:-5.00
t:0.29, r:5.00, y:0.00, ym:5.00, u:12.22, theta1:2.47, theta2:0.20, e:-5.00
t:0.31, r:5.00, y:0.00, ym:5.00, u:12.35, theta1:2.49, theta2:0.20, e:-5.00
t:0.33, r:5.00, y:0.00, ym:5.00, u:12.47, theta1:2.52, theta2:0.20, e:-5.00
t:0.35, r:5.00, y:0.00, ym:5.00, u:12.60, theta1:2.54, theta2:0.20, e:-5.00
t:0.37, r:5.00, y:0.00, ym:5.00, u:12.72, theta1:2.57, theta2:0.20, e:-5.00
t:0.39, r:5.00, y:0.00, ym:5.00, u:12.85, theta1:2.59, theta2:0.20, e:-5.00
t:0.41, r:5.00, y:0.00, ym:5.00, u:12.97, theta1:2.62, theta2:0.20, e:-5.00
t:0.43, r:5.00, y:0.00, ym:5.00, u:13.10, theta1:2.64, theta2:0.20, e:-5.00
t:0.45, r:5.00, y:0.00, ym:5.00, u:13.22, theta1:2.67, theta2:0.20, e:-5.00
t:0.47, r:5.00, y:0.00, ym:5.00, u:13.35, theta1:2.69, theta2:0.20, e:-5.00
t:0.49, r:5.00, y:0.00, ym:5.00, u:13.47, theta1:2.72, theta2:0.20, e:-5.00
t:0.51, r:5.00, y:0.00, ym:5.00, u:13.60, theta1:2.74, theta2:0.20, e:-5.00
t:0.53, r:5.00, y:0.00, ym:5.00, u:13.72, theta1:2.77, theta2:0.20, e:-5.00
t:0.55, r:5.00, y:0.00, ym:5.00, u:13.85, theta1:2.79, theta2:0.20, e:-5.00
t:0.57, r:5.00, y:0.00, ym:5.00, u:13.97, theta1:2.82, theta2:0.20, e:-5.00
t:0.59, r:5.00, y:0.00, ym:5.00, u:14.10, theta1:2.84, theta2:0.20, e:-5.00
t:0.61, r:5.00, y:0.00, ym:5.00, u:14.22, theta1:2.87, theta2:0.20, e:-5.00
t:0.63, r:5.00, y:0.00, ym:5.00, u:14.35, theta1:2.89, theta2:0.20, e:-5.00
t:0.65, r:5.00, y:0.00, ym:5.00, u:14.47, theta1:2.92, theta2:0.20, e:-5.00
t:0.67, r:5.00, y:0.00, ym:5.00, u:14.60, theta1:2.94, theta2:0.20, e:-5.00
t:0.69, r:5.00, y:0.00, ym:5.00, u:14.72, theta1:2.97, theta2:0.20, e:-5.00
t:0.71, r:5.00, y:0.00, ym:5.00, u:14.85, theta1:2.99, theta2:0.20, e:-5.00
t:0.73, r:5.00, y:0.00, ym:5.00, u:14.97, theta1:3.02, theta2:0.20, e:-5.00
t:0.75, r:5.00, y:0.00, ym:5.00, u:15.10, theta1:3.04, theta2:0.20, e:-5.00
t:0.77, r:5.00, y:0.00, ym:5.00, u:15.22, theta1:3.07, theta2:0.20, e:-5.00
t:0.79, r:5.00, y:0.00, ym:5.00, u:15.35, theta1:3.09, theta2:0.20, e:-5.00
t:0.81, r:5.00, y:0.00, ym:5.00, u:15.47, theta1:3.12, theta2:0.20, e:-5.00
t:0.83, r:5.00, y:0.00, ym:5.00, u:15.60, theta1:3.14, theta2:0.20, e:-5.00
t:0.85, r:5.00, y:0.00, ym:5.00, u:15.72, theta1:3.17, theta2:0.20, e:-5.00
t:0.87, r:5.00, y:0.00, ym:5.00, u:15.85, theta1:3.19, theta2:0.20, e:-5.00
t:0.89, r:5.00, y:0.00, ym:5.00, u:15.97, theta1:3.22, theta2:0.20, e:-5.00
t:0.91, r:5.00, y:0.00, ym:5.00, u:16.10, theta1:3.24, theta2:0.20, e:-5.00
t:0.93, r:5.00, y:0.00, ym:5.00, u:16.22, theta1:3.27, theta2:0.20, e:-5.00
t:0.95, r:5.00, y:0.00, ym:5.00, u:16.35, theta1:3.29, theta2:0.20, e:-5.00
t:0.97, r:5.00, y:0.00, ym:5.00, u:16.47, theta1:3.32, theta2:0.20, e:-5.00
t:0.99, r:5.00, y:0.00, ym:5.00, u:16.60, theta1:3.34, theta2:0.20, e:-5.00
t:1.01, r:5.00, y:0.00, ym:5.00, u:16.72, theta1:3.37, theta2:0.20, e:-5.00
t:1.03, r:5.00, y:0.00, ym:5.00, u:16.85, theta1:3.39, theta2:0.20, e:-5.00
t:1.05, r:5.00, y:0.00, ym:5.00, u:16.97, theta1:3.42, theta2:0.20, e:-5.00
t:1.07, r:5.00, y:0.00, ym:5.00, u:17.10, theta1:3.44, theta2:0.20, e:-5.00
t:1.09, r:5.00, y:0.00, ym:5.00, u:17.22, theta1:3.47, theta2:0.20, e:-5.00
t:1.11, r:5.00, y:0.00, ym:5.00, u:17.35, theta1:3.49, theta2:0.20, e:-5.00
t:1.13, r:5.00, y:0.00, ym:5.00, u:17.47, theta1:3.52, theta2:0.20, e:-5.00
t:1.15, r:5.00, y:0.00, ym:5.00, u:17.60, theta1:3.54, theta2:0.20, e:-5.00
t:1.17, r:5.00, y:0.00, ym:5.00, u:17.72, theta1:3.57, theta2:0.20, e:-5.00
t:1.19, r:5.00, y:0.00, ym:5.00, u:17.85, theta1:3.59, theta2:0.20, e:-5.00
t:1.21, r:5.00, y:0.00, ym:5.00, u:17.97, theta1:3.62, theta2:0.20, e:-5.00
t:1.23, r:5.00, y:0.00, ym:5.00, u:18.10, theta1:3.64, theta2:0.20, e:-5.00
t:1.25, r:5.00, y:0.00, ym:5.00, u:18.22, theta1:3.67, theta2:0.20, e:-5.00
