t:0.03, r:5.00, ommega:0.00, ommega_m:4.32, u:21.30, theta1:4.26, theta2:0.00, e:-4.32
t:0.05, r:5.00, ommega:0.00, ommega_m:4.91, u:21.42, theta1:4.28, theta2:0.00, e:-4.91
t:0.07, r:5.00, ommega:0.00, ommega_m:4.99, u:21.54, theta1:4.31, theta2:0.00, e:-4.99
t:0.09, r:5.00, ommega:0.00, ommega_m:5.00, u:21.67, theta1:4.33, theta2:0.00, e:-5.00
t:0.11, r:5.00, ommega:0.00, ommega_m:5.00, u:21.79, theta1:4.36, theta2:0.00, e:-5.00
t:0.13, r:5.00, ommega:0.00, ommega_m:5.00, u:21.91, theta1:4.38, theta2:0.00, e:-5.00
t:0.15, r:5.00, ommega:0.00, ommega_m:5.00, u:22.03, theta1:4.41, theta2:0.00, e:-5.00
t:0.17, r:5.00, ommega:0.00, ommega_m:5.00, u:22.15, theta1:4.43, theta2:0.00, e:-5.00
t:0.19, r:5.00, ommega:3.49, ommega_m:5.00, u:22.20, theta1:4.44, theta2:-0.00, e:-1.51
t:0.21, r:5.00, ommega:3.49, ommega_m:5.00, u:22.25, theta1:4.44, theta2:-0.01, e:-1.51
t:0.23, r:5.00, ommega:3.49, ommega_m:5.00, u:22.30, theta1:4.45, theta2:-0.01, e:-1.51
t:0.25, r:5.00, ommega:3.49, ommega_m:5.00, u:22.35, theta1:4.46, theta2:-0.02, e:-1.51
t:0.27, r:5.00, ommega:3.49, ommega_m:5.00, u:22.40, theta1:4.46, theta2:-0.02, e:-1.51
t:0.29, r:5.00, ommega:3.49, ommega_m:5.00, u:22.45, theta1:4.47, theta2:-0.03, e:-1.51
t:0.31, r:5.00, ommega:4.32, ommega_m:5.00, u:22.50, theta1:4.47, theta2:-0.03, e:-0.68
t:0.33, r:5.00, ommega:4.32, ommega_m:5.00, u:22.52, theta1:4.48, theta2:-0.03, e:-0.68
t:0.35, r:5.00, ommega:4.32, ommega_m:5.00, u:22.55, theta1:4.48, theta2:-0.04, e:-0.68
t:0.37, r:5.00, ommega:4.32, ommega_m:5.00, u:22.57, theta1:4.48, theta2:-0.04, e:-0.68
t:0.39, r:5.00, ommega:4.32, ommega_m:5.00, u:22.59, theta1:4.48, theta2:-0.04, e:-0.68
t:0.41, r:5.00, ommega:4.32, ommega_m:5.00, u:22.62, theta1:4.49, theta2:-0.04, e:-0.68
t:0.43, r:5.00, ommega:4.31, ommega_m:5.00, u:22.64, theta1:4.49, theta2:-0.04, e:-0.69
