t:22.55, r:-5.00, y:-4.15, ym:-5.00, u:-45.94, theta1:11.85, theta2:3.20, e:0.85
t:22.57, r:-5.00, y:-4.08, ym:-5.00, u:-46.19, theta1:11.85, theta2:3.19, e:0.92
t:22.59, r:-5.00, y:-4.03, ym:-5.00, u:-46.40, theta1:11.86, theta2:3.19, e:0.97
t:22.61, r:-5.00, y:-4.14, ym:-5.00, u:-46.07, theta1:11.86, theta2:3.19, e:0.86
t:22.63, r:-5.00, y:-4.23, ym:-5.00, u:-45.82, theta1:11.87, theta2:3.18, e:0.77
t:22.65, r:-5.00, y:-4.31, ym:-5.00, u:-45.62, theta1:11.87, theta2:3.18, e:0.69
t:22.67, r:-5.00, y:-4.37, ym:-5.00, u:-45.46, theta1:11.87, theta2:3.18, e:0.63
t:22.69, r:-5.00, y:-4.41, ym:-5.00, u:-45.34, theta1:11.87, theta2:3.17, e:0.59
t:22.71, r:-5.00, y:-4.54, ym:-5.00, u:-44.97, theta1:11.88, theta2:3.17, e:0.46
t:22.73, r:-5.00, y:-4.64, ym:-5.00, u:-44.68, theta1:11.88, theta2:3.17, e:0.36
t:22.75, r:-5.00, y:-4.72, ym:-5.00, u:-44.44, theta1:11.88, theta2:3.17, e:0.28
t:22.77, r:-5.00, y:-4.78, ym:-5.00, u:-44.25, theta1:11.88, theta2:3.17, e:0.22
t:22.79, r:-5.00, y:-4.83, ym:-5.00, u:-44.10, theta1:11.88, theta2:3.17, e:0.17
t:22.81, r:-5.00, y:-4.87, ym:-5.00, u:-43.98, theta1:11.88, theta2:3.17, e:0.13
t:22.83, r:-5.00, y:-4.85, ym:-5.00, u:-44.04, theta1:11.88, theta2:3.17, e:0.15
t:22.85, r:-5.00, y:-4.84, ym:-5.00, u:-44.10, theta1:11.88, theta2:3.16, e:0.16
t:22.87, r:-5.00, y:-4.83, ym:-5.00, u:-44.15, theta1:11.89, theta2:3.16, e:0.17
