t:2.01, r:-5.00, y:0.00, ym:-4.82, u:-22.97, theta1:4.62, theta2:0.20, e:4.82
t:2.03, r:-5.00, y:0.00, ym:-5.00, u:-23.09, theta1:4.64, theta2:0.20, e:5.00
t:2.05, r:-5.00, y:0.00, ym:-5.00, u:-23.22, theta1:4.67, theta2:0.20, e:5.00
t:2.07, r:-5.00, y:0.00, ym:-5.00, u:-23.34, theta1:4.69, theta2:0.20, e:5.00
t:2.09, r:-5.00, y:0.00, ym:-5.00, u:-23.47, theta1:4.72, theta2:0.20, e:5.00
t:2.11, r:-5.00, y:0.00, ym:-5.00, u:-23.59, theta1:4.74, theta2:0.20, e:5.00
t:2.13, r:-5.00, y:0.00, ym:-5.00, u:-23.72, theta1:4.77, theta2:0.20, e:5.00
t:2.15, r:-5.00, y:0.00, ym:-5.00, u:-23.84, theta1:4.79, theta2:0.20, e:5.00
t:2.17, r:-5.00, y:0.00, ym:-5.00, u:-23.97, theta1:4.82, theta2:0.20, e:5.00
t:2.19, r:-5.00, y:0.00, ym:-5.00, u:-24.09, theta1:4.84, theta2:0.20, e:5.00
t:2.21, r:-5.00, y:-0.05, ym:-5.00, u:-24.21, theta1:4.87, theta2:0.20, e:4.95
t:2.23, r:-5.00, y:-0.09, ym:-5.00, u:-24.32, theta1:4.89, theta2:0.20, e:4.91
t:2.25, r:-5.00, y:-0.12, ym:-5.00, u:-24.44, theta1:4.92, theta2:0.20, e:4.88
t:2.27, r:-5.00, y:-0.14, ym:-5.00, u:-24.56, theta1:4.94, theta2:0.20, e:4.86
t:2.29, r:-5.00, y:-0.16, ym:-5.00, u:-24.68, theta1:4.97, theta2:0.20, e:4.84
t:2.31, r:-5.00, y:-0.18, ym:-5.00, u:-24.79, theta1:4.99, theta2:0.20, e:4.82
t:2.33, r:-5.00, y:-0.19, ym:-5.00, u:-24.91, theta1:5.01, theta2:0.20, e:4.81
t:2.35, r:-5.00, y:-0.83, ym:-5.00, u:-24.91, theta1:5.03, theta2:0.19, e:4.17
t:2.37, r:-5.00, y:-1.34, ym:-5.00, u:-24.92, theta1:5.05, theta2:0.19, e:3.66
t:2.39, r:-5.00, y:-1.75, ym:-5.00, u:-24.94, theta1:5.07, theta2:0.18, e:3.25
t:2.41, r:-5.00, y:-2.08, ym:-5.00, u:-24.97, theta1:5.08, theta2:0.18, e:2.92
t:2.43, r:-5.00, y:-2.34, ym:-5.00, u:-25.01, theta1:5.10, theta2:0.17, e:2.66
t:2.45, r:-5.00, y:-2.55, ym:-5.00, u:-25.05, theta1:5.11, theta2:0.16, e:2.45
t:2.47, r:-5.00, y:-2.72, ym:-5.00, u:-25.10, theta1:5.12, theta2:0.16, e:2.28
t:2.49, r:-5.00, y:-2.94, ym:-5.00, u:-25.14, theta1:5.13, theta2:0.15, e:2.06
t:2.51, r:-5.00, y:-3.11, ym:-5.00, u:-25.19, theta1:5.14, theta2:0.14, e:1.89
t:2.53, r:-5.00, y:-3.25, ym:-5.00, u:-25.23, theta1:5.15, theta2:0.14, e:1.75
t:2.55, r:-5.00, y:-3.36, ym:-5.00, u:-25.28, theta1:5.16, theta2:0.13, e:1.64
t:2.57, r:-5.00, y:-3.45, ym:-5.00, u:-25.33, theta1:5.17, theta2:0.13, e:1.55
t:2.59, r:-5.00, y:-3.52, ym:-5.00, u:-25.37, theta1:5.17, theta2:0.12, e:1.48
t:2.61, r:-5.00, y:-3.58, ym:-5.00, u:-25.42, theta1:5.18, theta2:0.12, e:1.42
t:2.63, r:-5.00, y:-3.67, ym:-5.00, u:-25.47, theta1:5.19, theta2:0.11, e:1.33
t:2.65, r:-5.00, y:-3.74, ym:-5.00, u:-25.51, theta1:5.19, theta2:0.11, e:1.26
t:2.67, r:-5.00, y:-3.80, ym:-5.00, u:-25.55, theta1:5.20, theta2:0.10, e:1.20
t:2.69, r:-5.00, y:-3.85, ym:-5.00, u:-25.59, theta1:5.20, theta2:0.10, e:1.15
t:2.71, r:-5.00, y:-3.89, ym:-5.00, u:-25.64, theta1:5.21, theta2:0.10, e:1.11
t:2.73, r:-5.00, y:-3.92, ym:-5.00, u:-25.68, theta1:5.22, theta2:0.09, e:1.08
t:2.75, r:-5.00, y:-3.96, ym:-5.00, u:-25.72, theta1:5.22, theta2:0.09, e:1.04
t:2.77, r:-5.00, y:-3.99, ym:-5.00, u:-25.76, theta1:5.23, theta2:0.08, e:1.01
t:2.79, r:-5.00, y:-4.02, ym:-5.00, u:-25.80, theta1:5.23, theta2:0.08, e:0.98
t:2.81, r:-5.00, y:-4.04, ym:-5.00, u:-25.84, theta1:5.24, theta2:0.07, e:0.96
t:2.83, r:-5.00, y:-4.05, ym:-5.00, u:-25.87, theta1:5.24, theta2:0.07, e:0.95
t:2.85, r:-5.00, y:-4.07, ym:-5.00, u:-25.91, theta1:5.24, theta2:0.07, e:0.93
t:2.87, r:-5.00, y:-4.08, ym:-5.00, u:-25.95, theta1:5.25, theta2:0.06, e:0.92
t:2.89, r:-5.00, y:-4.08, ym:-5.00, u:-25.99, theta1:5.25, theta2:0.06, e:0.92
t:2.91, r:-5.00, y:-4.08, ym:-5.00, u:-26.03, theta1:5.26, theta2:0.06, e:0.92
t:2.93, r:-5.00, y:-4.08, ym:-5.00, u:-26.07, theta1:5.26, theta2:0.05, e:0.92
t:2.95, r:-5.00, y:-4.08, ym:-5.00, u:-26.10, theta1:5.27, theta2:0.05, e:0.92
t:2.97, r:-5.00, y:-4.08, ym:-5.00, u:-26.14, theta1:5.27, theta2:0.04, e:0.92
t:2.99, r:-5.00, y:-4.08, ym:-5.00, u:-26.18, theta1:5.28, theta2:0.04, e:0.92
t:3.01, r:-5.00, y:-4.09, ym:-5.00, u:-26.22, theta1:5.28, theta2:0.04, e:0.91
t:3.03, r:-5.00, y:-4.11, ym:-5.00, u:-26.26, theta1:5.29, theta2:0.03, e:0.89
t:3.05, r:-5.00, y:-4.12, ym:-5.00, u:-26.29, theta1:5.29, theta2:0.03, e:0.88
t:3.07, r:-5.00, y:-4.12, ym:-5.00, u:-26.33, theta1:5.29, theta2:0.03, e:0.88
t:3.09, r:-5.00, y:-4.13, ym:-5.00, u:-26.37, theta1:5.30, theta2:0.02, e:0.87
t:3.11, r:-5.00, y:-4.14, ym:-5.00, u:-26.40, theta1:5.30, theta2:0.02, e:0.86
t:3.13, r:-5.00, y:-4.17, ym:-5.00, u:-26.44, theta1:5.31, theta2:0.02, e:0.83
t:3.15, r:-5.00, y:-4.20, ym:-5.00, u:-26.47, theta1:5.31, theta2:0.01, e:0.80
t:3.17, r:-5.00, y:-4.22, ym:-5.00, u:-26.51, theta1:5.32, theta2:0.01, e:0.78
t:3.19, r:-5.00, y:-4.24, ym:-5.00, u:-26.54, theta1:5.32, theta2:0.01, e:0.76
t:3.21, r:-5.00, y:-4.26, ym:-5.00, u:-26.57, theta1:5.32, theta2:0.00, e:0.74
t:3.23, r:-5.00, y:-4.27, ym:-5.00, u:-26.60, theta1:5.33, theta2:-0.00, e:0.73
t:3.25, r:-5.00, y:-4.34, ym:-5.00, u:-26.64, theta1:5.33, theta2:-0.00, e:0.66
t:3.27, r:-5.00, y:-4.39, ym:-5.00, u:-26.66, theta1:5.33, theta2:-0.01, e:0.61
t:3.29, r:-5.00, y:-4.43, ym:-5.00, u:-26.69, theta1:5.34, theta2:-0.01, e:0.57
t:3.31, r:-5.00, y:-4.46, ym:-5.00, u:-26.72, theta1:5.34, theta2:-0.01, e:0.54
t:3.33, r:-5.00, y:-4.49, ym:-5.00, u:-26.74, theta1:5.34, theta2:-0.01, e:0.51
t:3.35, r:-5.00, y:-4.51, ym:-5.00, u:-26.77, theta1:5.34, theta2:-0.02, e:0.49
t:3.37, r:-5.00, y:-4.48, ym:-5.00, u:-26.79, theta1:5.35, theta2:-0.02, e:0.52
t:3.39, r:-5.00, y:-4.45, ym:-5.00, u:-26.81, theta1:5.35, theta2:-0.02, e:0.55
t:3.41, r:-5.00, y:-4.43, ym:-5.00, u:-26.83, theta1:5.35, theta2:-0.02, e:0.57
t:3.43, r:-5.00, y:-4.41, ym:-5.00, u:-26.86, theta1:5.35, theta2:-0.03, e:0.59
t:3.45, r:-5.00, y:-4.40, ym:-5.00, u:-26.89, theta1:5.36, theta2:-0.03, e:0.60
t:3.47, r:-5.00, y:-4.39, ym:-5.00, u:-26.91, theta1:5.36, theta2:-0.03, e:0.61
t:3.49, r:-5.00, y:-4.36, ym:-5.00, u:-26.94, theta1:5.36, theta2:-0.03, e:0.64
t:3.51, r:-5.00, y:-4.34, ym:-5.00, u:-26.97, theta1:5.37, theta2:-0.04, e:0.66
t:3.53, r:-5.00, y:-4.32, ym:-5.00, u:-26.99, theta1:5.37, theta2:-0.04, e:0.68
t:3.55, r:-5.00, y:-4.31, ym:-5.00, u:-27.02, theta1:5.37, theta2:-0.04, e:0.69
t:3.57, r:-5.00, y:-4.29, ym:-5.00, u:-27.05, theta1:5.38, theta2:-0.05, e:0.71
t:3.59, r:-5.00, y:-4.29, ym:-5.00, u:-27.08, theta1:5.38, theta2:-0.05, e:0.71
t:3.61, r:-5.00, y:-4.32, ym:-5.00, u:-27.12, theta1:5.38, theta2:-0.05, e:0.68
t:3.63, r:-5.00, y:-4.35, ym:-5.00, u:-27.15, theta1:5.39, theta2:-0.05, e:0.65
t:3.65, r:-5.00, y:-4.38, ym:-5.00, u:-27.18, theta1:5.39, theta2:-0.06, e:0.62
t:3.67, r:-5.00, y:-4.40, ym:-5.00, u:-27.21, theta1:5.39, theta2:-0.06, e:0.60
t:3.69, r:-5.00, y:-4.41, ym:-5.00, u:-27.23, theta1:5.40, theta2:-0.06, e:0.59
t:3.71, r:-5.00, y:-4.51, ym:-5.00, u:-27.27, theta1:5.40, theta2:-0.06, e:0.49
t:3.73, r:-5.00, y:-4.59, ym:-5.00, u:-27.29, theta1:5.40, theta2:-0.07, e:0.41
t:3.75, r:-5.00, y:-4.65, ym:-5.00, u:-27.32, theta1:5.40, theta2:-0.07, e:0.35
t:3.77, r:-5.00, y:-4.70, ym:-5.00, u:-27.34, theta1:5.40, theta2:-0.07, e:0.30
t:3.79, r:-5.00, y:-4.74, ym:-5.00, u:-27.35, theta1:5.41, theta2:-0.07, e:0.26
t:3.81, r:-5.00, y:-4.77, ym:-5.00, u:-27.37, theta1:5.41, theta2:-0.07, e:0.23
t:3.83, r:-5.00, y:-4.73, ym:-5.00, u:-27.38, theta1:5.41, theta2:-0.07, e:0.27
t:3.85, r:-5.00, y:-4.70, ym:-5.00, u:-27.39, theta1:5.41, theta2:-0.07, e:0.30
t:3.87, r:-5.00, y:-4.68, ym:-5.00, u:-27.40, theta1:5.41, theta2:-0.08, e:0.32
t:3.89, r:-5.00, y:-4.66, ym:-5.00, u:-27.41, theta1:5.41, theta2:-0.08, e:0.34
t:3.91, r:-5.00, y:-4.64, ym:-5.00, u:-27.43, theta1:5.42, theta2:-0.08, e:0.36
t:3.93, r:-5.00, y:-4.66, ym:-5.00, u:-27.44, theta1:5.42, theta2:-0.08, e:0.34
t:3.95, r:-5.00, y:-4.67, ym:-5.00, u:-27.46, theta1:5.42, theta2:-0.08, e:0.33
