t:2.01, r:-5.00, y:5.41, ym:-4.82, u:-12.38, theta1:2.19, theta2:0.37, e:10.23
t:2.03, r:-5.00, y:5.46, ym:-5.00, u:-12.95, theta1:2.24, theta2:0.42, e:10.45
t:2.05, r:-5.00, y:5.49, ym:-5.00, u:-13.54, theta1:2.29, theta2:0.48, e:10.49
t:2.07, r:-5.00, y:5.52, ym:-5.00, u:-14.13, theta1:2.35, theta2:0.54, e:10.52
t:2.09, r:-5.00, y:5.55, ym:-5.00, u:-14.73, theta1:2.40, theta2:0.60, e:10.55
t:2.11, r:-5.00, y:5.56, ym:-5.00, u:-15.33, theta1:2.45, theta2:0.66, e:10.56
t:2.13, r:-5.00, y:5.58, ym:-5.00, u:-15.93, theta1:2.51, theta2:0.72, e:10.58
t:2.15, r:-5.00, y:5.59, ym:-5.00, u:-16.53, theta1:2.56, theta2:0.78, e:10.59
t:2.17, r:-5.00, y:3.91, ym:-5.00, u:-15.82, theta1:2.60, theta2:0.81, e:8.91
t:2.19, r:-5.00, y:2.56, ym:-5.00, u:-15.09, theta1:2.64, theta2:0.83, e:7.56
t:2.21, r:-5.00, y:1.49, ym:-5.00, u:-14.44, theta1:2.67, theta2:0.84, e:6.49
t:2.23, r:-5.00, y:0.62, ym:-5.00, u:-13.89, theta1:2.70, theta2:0.84, e:5.62
t:2.25, r:-5.00, y:-0.06, ym:-5.00, u:-13.45, theta1:2.73, theta2:0.84, e:4.94
t:2.27, r:-5.00, y:-0.62, ym:-5.00, u:-13.11, theta1:2.75, theta2:0.84, e:4.38
t:2.29, r:-5.00, y:-1.38, ym:-5.00, u:-12.58, theta1:2.77, theta2:0.83, e:3.62
t:2.31, r:-5.00, y:-1.99, ym:-5.00, u:-12.17, theta1:2.78, theta2:0.83, e:3.01
t:2.33, r:-5.00, y:-2.47, ym:-5.00, u:-11.86, theta1:2.79, theta2:0.82, e:2.53
t:2.35, r:-5.00, y:-2.86, ym:-5.00, u:-11.61, theta1:2.80, theta2:0.82, e:2.14
t:2.37, r:-5.00, y:-3.17, ym:-5.00, u:-11.43, theta1:2.81, theta2:0.81, e:1.83
t:2.39, r:-5.00, y:-3.42, ym:-5.00, u:-11.29, theta1:2.82, theta2:0.81, e:1.58
t:2.41, r:-5.00, y:-3.63, ym:-5.00, u:-11.19, theta1:2.83, theta2:0.80, e:1.37
t:2.43, r:-5.00, y:-3.79, ym:-5.00, u:-11.11, theta1:2.83, theta2:0.80, e:1.21
t:2.45, r:-5.00, y:-3.92, ym:-5.00, u:-11.06, theta1:2.84, theta2:0.79, e:1.08
t:2.47, r:-5.00, y:-4.02, ym:-5.00, u:-11.02, theta1:2.84, theta2:0.79, e:0.98
t:2.49, r:-5.00, y:-4.10, ym:-5.00, u:-10.99, theta1:2.85, theta2:0.78, e:0.90
t:2.51, r:-5.00, y:-4.17, ym:-5.00, u:-10.98, theta1:2.85, theta2:0.78, e:0.83
t:2.53, r:-5.00, y:-4.25, ym:-5.00, u:-10.95, theta1:2.86, theta2:0.78, e:0.75
t:2.55, r:-5.00, y:-4.32, ym:-5.00, u:-10.93, theta1:2.86, theta2:0.77, e:0.68
t:2.57, r:-5.00, y:-4.37, ym:-5.00, u:-10.92, theta1:2.86, theta2:0.77, e:0.63
t:2.59, r:-5.00, y:-4.41, ym:-5.00, u:-10.91, theta1:2.87, theta2:0.77, e:0.59
t:2.61, r:-5.00, y:-4.45, ym:-5.00, u:-10.91, theta1:2.87, theta2:0.77, e:0.55
t:2.63, r:-5.00, y:-4.47, ym:-5.00, u:-10.92, theta1:2.87, theta2:0.76, e:0.53
t:2.65, r:-5.00, y:-4.47, ym:-5.00, u:-10.94, theta1:2.87, theta2:0.76, e:0.53
t:2.67, r:-5.00, y:-4.47, ym:-5.00, u:-10.97, theta1:2.88, theta2:0.76, e:0.53
