t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:0.05, r:0.20, ommega:0.00, ommega_m:0.20, u:23.00, theta1:4.24, theta2:0.00, e:-0.20
t:0.07, r:0.20, ommega:0.00, ommega_m:0.20, u:23.00, theta1:4.24, theta2:0.00, e:-0.20
t:0.09, r:0.20, ommega:8.76, ommega_m:0.20, u:23.00, theta1:4.24, theta2:0.07, e:8.56
t:0.11, r:0.20, ommega:8.76, ommega_m:0.20, u:23.00, theta1:4.24, theta2:0.15, e:8.56
t:0.13, r:0.20, ommega:8.76, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.22, e:8.56
t:0.15, r:0.20, ommega:8.76, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.29, e:8.56
t:0.17, r:0.20, ommega:8.76, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.37, e:8.56
t:0.19, r:0.20, ommega:8.76, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.44, e:8.56
t:0.21, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.46, e:4.65
t:0.23, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.49, e:4.65
t:0.25, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.51, e:4.65
t:0.27, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.53, e:4.65
t:0.29, r:0.20, ommega:4.85, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.55, e:4.65
t:0.31, r:0.20, ommega:4.95, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.57, e:4.75
t:0.33, r:0.20, ommega:4.95, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.60, e:4.75
t:0.35, r:0.20, ommega:4.95, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.62, e:4.75
t:0.37, r:0.20, ommega:4.95, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.64, e:4.75
t:0.39, r:0.20, ommega:4.95, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.67, e:4.75
t:0.41, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.69, e:4.94
t:0.43, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.71, e:4.94
t:0.45, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.74, e:4.94
t:0.47, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.76, e:4.94
t:0.49, r:0.20, ommega:5.14, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.79, e:4.94
t:0.51, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.81, e:5.06
t:0.53, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.21, theta2:0.84, e:5.06
t:0.55, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.21, theta2:0.87, e:5.06
t:0.57, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.21, theta2:0.89, e:5.06
t:0.59, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.21, theta2:0.92, e:5.06
t:0.61, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.21, theta2:0.94, e:4.83
t:0.63, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.21, theta2:0.96, e:4.83
t:0.65, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.21, theta2:0.99, e:4.83
t:0.67, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.01, e:4.83
t:0.69, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.04, e:4.83
t:0.71, r:0.20, ommega:5.03, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.06, e:4.83
t:0.73, r:0.20, ommega:5.09, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.08, e:4.89
t:0.75, r:0.20, ommega:5.09, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.11, e:4.89
t:0.77, r:0.20, ommega:5.09, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.13, e:4.89
t:0.79, r:0.20, ommega:5.09, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.16, e:4.89
t:0.81, r:0.20, ommega:5.09, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.18, e:4.89
t:0.83, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.21, e:5.06
t:0.85, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.23, e:5.06
t:0.87, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.26, e:5.06
