t:0.02, r:5.00, ommega:0.00, ommega_m:4.32, u:21.31, theta1:4.26, theta2:0.00, e:-4.32
t:0.04, r:5.00, ommega:0.00, ommega_m:4.91, u:21.43, theta1:4.29, theta2:0.00, e:-4.91
t:0.06, r:5.00, ommega:0.00, ommega_m:4.99, u:21.56, theta1:4.31, theta2:0.00, e:-4.99
t:0.08, r:5.00, ommega:0.00, ommega_m:5.00, u:21.68, theta1:4.34, theta2:0.00, e:-5.00
t:0.10, r:5.00, ommega:0.00, ommega_m:5.00, u:21.81, theta1:4.36, theta2:0.00, e:-5.00
t:0.12, r:5.00, ommega:0.00, ommega_m:5.00, u:21.93, theta1:4.39, theta2:0.00, e:-5.00
t:0.14, r:5.00, ommega:4.57, ommega_m:5.00, u:21.95, theta1:4.39, theta2:-0.00, e:-0.43
t:0.16, r:5.00, ommega:4.57, ommega_m:5.00, u:21.97, theta1:4.39, theta2:-0.00, e:-0.43
t:0.18, r:5.00, ommega:4.57, ommega_m:5.00, u:21.99, theta1:4.39, theta2:-0.01, e:-0.43
t:0.20, r:5.00, ommega:4.57, ommega_m:5.00, u:22.01, theta1:4.39, theta2:-0.01, e:-0.43
t:0.22, r:5.00, ommega:4.57, ommega_m:5.00, u:22.03, theta1:4.40, theta2:-0.01, e:-0.43
t:0.24, r:5.00, ommega:4.57, ommega_m:5.00, u:22.05, theta1:4.40, theta2:-0.01, e:-0.43
t:0.26, r:5.00, ommega:4.57, ommega_m:5.00, u:22.07, theta1:4.40, theta2:-0.01, e:-0.43
t:0.28, r:5.00, ommega:3.70, ommega_m:5.00, u:22.11, theta1:4.41, theta2:-0.02, e:-1.30
t:0.30, r:5.00, ommega:3.70, ommega_m:5.00, u:22.16, theta1:4.41, theta2:-0.02, e:-1.30
t:0.32, r:5.00, ommega:3.70, ommega_m:5.00, u:22.21, theta1:4.42, theta2:-0.03, e:-1.30
t:0.34, r:5.00, ommega:3.70, ommega_m:5.00, u:22.26, theta1:4.43, theta2:-0.03, e:-1.30
