t,r,ommega,ommega_m,u,theta1,theta2,e
0.03,5.00,0.00,4.32,21.31,4.26,0.00,-4.32
0.05,5.00,0.00,4.91,21.43,4.29,0.00,-4.91
0.07,5.00,0.00,4.99,21.56,4.31,0.00,-4.99
0.09,5.00,0.00,5.00,21.68,4.34,0.00,-5.00
0.11,5.00,0.00,5.00,21.81,4.36,0.00,-5.00
0.13,5.00,0.00,5.00,21.93,4.39,0.00,-5.00
0.15,5.00,0.00,5.00,22.06,4.41,0.00,-5.00
0.17,5.00,0.00,5.00,22.18,4.44,0.00,-5.00
0.19,5.00,0.00,5.00,22.31,4.46,0.00,-5.00
0.21,5.00,0.00,5.00,22.43,4.49,0.00,-5.00
0.23,5.00,0.00,5.00,22.56,4.51,0.00,-5.00
0.25,5.00,0.00,5.00,22.68,4.54,0.00,-5.00
0.27,5.00,0.00,5.00,22.81,4.56,0.00,-5.00
0.29,5.00,0.00,5.00,22.93,4.59,0.00,-5.00
0.31,5.00,0.00,5.00,23.06,4.61,0.00,-5.00
0.33,5.00,0.00,5.00,23.18,4.64,0.00,-5.00
0.35,5.00,0.00,5.00,23.31,4.66,0.00,-5.00
0.37,5.00,0.00,5.00,23.43,4.69,0.00,-5.00
0.39,5.00,0.00,5.00,23.56,4.71,0.00,-5.00
0.41,5.00,0.00,5.00,23.68,4.74,0.00,-5.00
0.43,5.00,0.00,5.00,23.81,4.76,0.00,-5.00
0.45,5.00,0.00,5.00,23.93,4.79,0.00,-5.00
0.47,5.00,0.00,5.00,24.06,4.81,0.00,-5.00
0.49,5.00,0.00,5.00,24.18,4.84,0.00,-5.00
0.51,5.00,0.00,5.00,24.31,4.86,0.00,-5.00
0.53,5.00,0.00,5.00,24.43,4.89,0.00,-5.00
0.55,5.00,0.00,5.00,24.56,4.91,0.00,-5.00
0.57,5.00,0.00,5.00,24.68,4.94,0.00,-5.00
0.59,5.00,0.00,5.00,24.81,4.96,0.00,-5.00
0.61,5.00,0.00,5.00,24.93,4.99,0.00,-5.00
0.63,5.00,0.00,5.00,25.06,5.01,0.00,-5.00
0.65,5.00,0.00,5.00,25.18,5.04,0.00,-5.00
0.67,5.00,0.00,5.00,25.31,5.06,0.00,-5.00
0.69,5.00,0.00,5.00,25.43,5.09,0.00,-5.00
0.71,5.00,0.00,5.00,25.56,5.11,0.00,-5.00
0.73,5.00,0.00,5.00,25.68,5.14,0.00,-5.00
0.75,5.00,0.00,5.00,25.81,5.16,0.00,-5.00
0.77,5.00,0.71,5.00,25.91,5.18,-0.00,-4.29
0.79,5.00,0.71,5.00,26.02,5.20,-0.01,-4.29
0.81,5.00,0.71,5.00,26.13,5.23,-0.01,-4.29
0.83,5.00,0.71,5.00,26.24,5.25,-0.01,-4.29
0.85,5.00,0.71,5.00,26.35,5.27,-0.02,-4.29
0.87,5.00,0.71,5.00,26.46,5.29,-0.02,-4.29
0.89,5.00,0.71,5.00,26.57,5.31,-0.02,-4.29
0.91,5.00,0.71,5.00,26.68,5.33,-0.02,-4.29
0.93,5.00,0.71,5.00,26.79,5.35,-0.03,-4.29
0.95,5.00,3.02,5.00,26.92,5.36,-0.03,-1.98
0.97,5.00,3.02,5.00,26.99,5.37,-0.04,-1.98
0.99,5.00,3.02,5.00,27.06,5.38,-0.05,-1.98
1.01,5.00,3.02,5.00,27.12,5.39,-0.05,-1.98
1.03,5.00,3.02,5.00,27.19,5.40,-0.06,-1.98
1.05,5.00,3.02,5.00,27.26,5.41,-0.06,-1.98
1.07,5.00,3.02,5.00,27.33,5.42,-0.07,-1.98
1.09,5.00,3.60,5.00,27.42,5.43,-0.07,-1.40
1.11,5.00,3.60,5.00,27.47,5.44,-0.08,-1.40
1.13,5.00,3.60,5.00,27.52,5.44,-0.08,-1.40
1.15,5.00,3.60,5.00,27.58,5.45,-0.09,-1.40
1.17,5.00,3.60,5.00,27.63,5.46,-0.09,-1.40
1.19,5.00,3.60,5.00,27.68,5.47,-0.10,-1.40
1.21,5.00,3.60,5.00,27.74,5.47,-0.10,-1.40
1.23,5.00,3.97,5.00,27.82,5.48,-0.11,-1.03
1.25,5.00,3.97,5.00,27.86,5.48,-0.11,-1.03
1.27,5.00,3.97,5.00,27.90,5.49,-0.12,-1.03
1.29,5.00,3.97,5.00,27.94,5.49,-0.12,-1.03
1.31,5.00,3.97,5.00,27.99,5.50,-0.12,-1.03
1.33,5.00,3.97,5.00,28.03,5.50,-0.13,-1.03
1.35,5.00,4.06,5.00,28.08,5.51,-0.13,-0.94
