t,r,ommega,ommega_m,u,theta1,theta2,e
0.03,5.00,0.00,4.32,21.31,4.26,0.00,-4.32
0.05,5.00,0.00,4.91,21.43,4.29,0.00,-4.91
0.07,5.00,0.00,4.99,21.56,4.31,0.00,-4.99
0.09,5.00,0.00,5.00,21.68,4.34,0.00,-5.00
0.11,5.00,0.00,5.00,21.81,4.36,0.00,-5.00
0.13,5.00,0.00,5.00,21.93,4.39,0.00,-5.00
0.15,5.00,0.00,5.00,22.06,4.41,0.00,-5.00
0.17,5.00,0.00,5.00,22.18,4.44,0.00,-5.00
0.19,5.00,0.00,5.00,22.31,4.46,0.00,-5.00
0.21,5.00,0.00,5.00,22.43,4.49,0.00,-5.00
0.23,5.00,0.00,5.00,22.56,4.51,0.00,-5.00
0.25,5.00,0.00,5.00,22.68,4.54,0.00,-5.00
0.27,5.00,0.00,5.00,22.81,4.56,0.00,-5.00
0.29,5.00,2.16,5.00,22.89,4.58,-0.01,-2.84
0.31,5.00,2.16,5.00,22.97,4.59,-0.01,-2.84
0.33,5.00,2.16,5.00,23.06,4.60,-0.02,-2.84
0.35,5.00,2.16,5.00,23.14,4.62,-0.02,-2.84
0.37,5.00,2.16,5.00,23.23,4.63,-0.03,-2.84
0.39,5.00,2.16,5.00,23.31,4.65,-0.04,-2.84
0.41,5.00,2.16,5.00,23.39,4.66,-0.04,-2.84
0.43,5.00,3.65,5.00,23.51,4.67,-0.05,-1.35
0.45,5.00,3.65,5.00,23.56,4.67,-0.05,-1.35
0.47,5.00,3.65,5.00,23.61,4.68,-0.06,-1.35
0.49,5.00,3.65,5.00,23.66,4.69,-0.06,-1.35
0.51,5.00,3.65,5.00,23.72,4.69,-0.07,-1.35
0.53,5.00,3.65,5.00,23.77,4.70,-0.07,-1.35
0.55,5.00,4.00,5.00,23.83,4.71,-0.08,-1.00
0.57,5.00,4.00,5.00,23.87,4.71,-0.08,-1.00
0.59,5.00,4.00,5.00,23.91,4.72,-0.08,-1.00
0.61,5.00,4.00,5.00,23.96,4.72,-0.09,-1.00
0.63,5.00,4.00,5.00,24.00,4.73,-0.09,-1.00
0.65,5.00,4.00,5.00,24.04,4.73,-0.10,-1.00
0.67,5.00,4.00,5.00,24.08,4.74,-0.10,-1.00
0.69,5.00,3.94,5.00,24.11,4.74,-0.10,-1.06
0.71,5.00,3.94,5.00,24.16,4.75,-0.11,-1.06
0.73,5.00,3.94,5.00,24.20,4.75,-0.11,-1.06
0.75,5.00,3.94,5.00,24.24,4.76,-0.12,-1.06
0.77,5.00,3.94,5.00,24.28,4.76,-0.12,-1.06
0.79,5.00,3.94,5.00,24.33,4.77,-0.12,-1.06
0.81,5.00,4.44,5.00,24.41,4.77,-0.13,-0.56
0.83,5.00,4.44,5.00,24.44,4.77,-0.13,-0.56
0.85,5.00,4.44,5.00,24.46,4.78,-0.13,-0.56
0.87,5.00,4.44,5.00,24.49,4.78,-0.13,-0.56
0.89,5.00,4.44,5.00,24.51,4.78,-0.14,-0.56
0.91,5.00,4.44,5.00,24.54,4.78,-0.14,-0.56
0.93,5.00,4.48,5.00,24.56,4.79,-0.14,-0.52
0.95,5.00,4.48,5.00,24.59,4.79,-0.14,-0.52
0.97,5.00,4.48,5.00,24.61,4.79,-0.14,-0.52
0.99,5.00,4.48,5.00,24.63,4.79,-0.15,-0.52
1.01,5.00,4.48,5.00,24.66,4.80,-0.15,-0.52
1.03,5.00,4.48,5.00,24.68,4.80,-0.15,-0.52
1.05,5.00,4.45,5.00,24.70,4.80,-0.15,-0.55
1.07,5.00,4.45,5.00,24.72,4.81,-0.16,-0.55
1.09,5.00,4.45,5.00,24.75,4.81,-0.16,-0.55
1.11,5.00,4.45,5.00,24.77,4.81,-0.16,-0.55
1.13,5.00,4.45,5.00,24.80,4.81,-0.16,-0.55
1.15,5.00,4.56,5.00,24.83,4.82,-0.17,-0.44
1.17,5.00,4.56,5.00,24.85,4.82,-0.17,-0.44
1.19,5.00,4.56,5.00,24.87,4.82,-0.17,-0.44
1.21,5.00,4.56,5.00,24.89,4.82,-0.17,-0.44
1.23,5.00,4.56,5.00,24.91,4.82,-0.17,-0.44
1.25,5.00,4.56,5.00,24.93,4.83,-0.17,-0.44
1.27,5.00,4.54,5.00,24.95,4.83,-0.18,-0.46
1.29,5.00,4.54,5.00,24.97,4.83,-0.18,-0.46
1.31,5.00,4.54,5.00,24.99,4.83,-0.18,-0.46
1.33,5.00,4.54,5.00,25.01,4.84,-0.18,-0.46
