t:0.03, r:5.00, omega:0.00, omega_m:1.65, u:15.61, theta1:3.12, theta2:0.00, e:-1.65
t:0.05, r:5.00, omega:0.00, omega_m:2.75, u:15.67, theta1:3.13, theta2:0.00, e:-2.75
t:0.07, r:5.00, omega:0.00, omega_m:3.49, u:15.74, theta1:3.15, theta2:0.00, e:-3.49
t:0.09, r:5.00, omega:0.00, omega_m:3.99, u:15.82, theta1:3.16, theta2:0.00, e:-3.99
t:0.11, r:5.00, omega:0.00, omega_m:4.32, u:15.91, theta1:3.18, theta2:0.00, e:-4.32
t:0.13, r:5.00, omega:0.00, omega_m:4.55, u:16.01, theta1:3.20, theta2:0.00, e:-4.55
t:0.15, r:5.00, omega:0.00, omega_m:4.70, u:16.11, theta1:3.22, theta2:0.00, e:-4.70
t:0.17, r:5.00, omega:0.00, omega_m:4.80, u:16.21, theta1:3.24, theta2:0.00, e:-4.80
t:0.19, r:5.00, omega:3.49, omega_m:4.86, u:16.24, theta1:3.25, theta2:-0.00, e:-1.38
t:0.21, r:5.00, omega:3.49, omega_m:4.91, u:16.27, theta1:3.25, theta2:-0.00, e:-1.42
t:0.23, r:5.00, omega:3.49, omega_m:4.94, u:16.31, theta1:3.26, theta2:-0.00, e:-1.45
t:0.25, r:5.00, omega:3.49, omega_m:4.96, u:16.34, theta1:3.27, theta2:-0.00, e:-1.47
t:0.27, r:5.00, omega:3.49, omega_m:4.97, u:16.38, theta1:3.27, theta2:-0.01, e:-1.49
t:0.29, r:5.00, omega:3.49, omega_m:4.98, u:16.41, theta1:3.28, theta2:-0.01, e:-1.50
t:0.31, r:5.00, omega:3.49, omega_m:4.99, u:16.45, theta1:3.29, theta2:-0.01, e:-1.50
t:0.33, r:5.00, omega:3.49, omega_m:4.99, u:16.49, theta1:3.29, theta2:-0.01, e:-1.51
t:0.35, r:5.00, omega:3.26, omega_m:4.99, u:16.53, theta1:3.30, theta2:-0.01, e:-1.74
t:0.37, r:5.00, omega:3.26, omega_m:5.00, u:16.57, theta1:3.31, theta2:-0.01, e:-1.74
t:0.39, r:5.00, omega:3.26, omega_m:5.00, u:16.61, theta1:3.31, theta2:-0.01, e:-1.74
t:0.41, r:5.00, omega:3.26, omega_m:5.00, u:16.65, theta1:3.32, theta2:-0.01, e:-1.74
t:0.43, r:5.00, omega:3.26, omega_m:5.00, u:16.69, theta1:3.33, theta2:-0.01, e:-1.74
t:0.45, r:5.00, omega:3.26, omega_m:5.00, u:16.73, theta1:3.34, theta2:-0.01, e:-1.74
t:0.47, r:5.00, omega:3.26, omega_m:5.00, u:16.77, theta1:3.34, theta2:-0.02, e:-1.74
t:0.49, r:5.00, omega:3.26, omega_m:5.00, u:16.81, theta1:3.35, theta2:-0.02, e:-1.74
t:0.51, r:5.00, omega:3.28, omega_m:5.00, u:16.86, theta1:3.36, theta2:-0.02, e:-1.72
t:0.53, r:5.00, omega:3.28, omega_m:5.00, u:16.90, theta1:3.37, theta2:-0.02, e:-1.72
t:0.55, r:5.00, omega:3.28, omega_m:5.00, u:16.94, theta1:3.37, theta2:-0.02, e:-1.72
t:0.57, r:5.00, omega:3.28, omega_m:5.00, u:16.98, theta1:3.38, theta2:-0.02, e:-1.72
t:0.59, r:5.00, omega:3.28, omega_m:5.00, u:17.02, theta1:3.39, theta2:-0.02, e:-1.72
