pwm;omega
0;0,0000
1;0,0000
2;0,0000
3;0,0000
4;0,0000
5;0,0000
6;0,0000
7;0,0000
8;0,0000
9;0,0000
10;0,0000
11;0,0000
12;0,0000
13;0,0000
14;0,0000
15;0,0000
16;0,0000
17;0,0000
18;0,0000
19;0,0000
20;0,0000
21;0,0000
22;0,0000
23;0,0000
24;0,0000
25;0,0000
26;0,0000
27;0,0000
28;0,0000
29;0,0000
30;0,0000
31;0,0000
32;0,0000
33;0,0000
34;0,0000
35;0,0000
36;0,0000
37;0,0000
38;0,0000
39;0,0000
40;0,0000
41;0,0000
42;0,0000
43;0,0000
44;0,0000
45;0,0000
46;0,0000
47;0,0000
48;0,0000
49;0,0000
50;0,0000
51;0,0000
52;0,0000
53;0,0000
54;0,0000
55;0,0000
56;0,0000
57;0,0000
58;0,0000
59;0,0000
60;0,0000
61;0,0000
62;0,0000
63;0,0000
64;0,0000
65;0,0000
66;0,0000
67;0,0000
68;0,0000
69;0,0000
70;0,0000
71;0,0000
72;0,0000
73;0,0000
74;0,0000
75;0,0000
76;0,0000
77;0,0000
78;0,0000
79;0,0000
80;0,0000
81;0,0000
82;0,0000
83;0,0000
84;0,0000
85;0,0000
86;0,0000
87;0,0000
88;0,0000
89;0,0000
90;0,0000
91;0,0000
92;0,0000
93;0,0000
94;0,0000
95;0,0000
96;0,0000
97;0,0000
98;0,0000
99;0,0000
100;0,0000
101;0,0000
102;0,0000
103;0,0000
104;0,0000
105;0,0000
106;0,0000
107;0,0000
108;0,0000
109;0,0000
110;0,0000
111;0,0000
112;0,0000
113;0,0000
114;0,0000
115;0,0000
116;0,0000
117;0,0000
118;0,0000
119;0,0000
120;0,0000
121;0,0000
122;0,0000
123;0,0000
124;0,0000
125;0,0000
126;0,0000
127;0,0000
128;0,0000
129;0,0000
130;0,0000
131;0,0000
132;0,0000
133;0,0167
134;1,6621
135;4,1909
136;4,3818
137;4,3500
138;4,3774
139;4,2617
140;4,5006
141;4,4891
142;4,5598
143;4,8266
144;4,7288
145;5,0020
146;4,9308
147;4,9892
148;4,9854
149;5,1400
150;5,1657
151;5,0247
152;5,2184
153;5,2230
154;5,3301
155;5,4723
156;5,4672
157;5,5080
158;5,6999
159;5,5612
160;5,6316
161;5,7364
162;5,5554
163;5,8789
164;5,7414
165;5,7985
166;6,1675
167;5,9034
168;6,1975
169;6,0591
170;6,1296
171;6,1261
172;6,1769
173;6,2144
174;6,4046
175;6,4215
176;6,6548
177;6,5678
178;6,6248
179;6,6438
180;6,7142
181;6,6399
182;6,9066
183;6,9636
184;6,8745
185;6,9513
186;7,2431
187;7,3895
188;6,9059
189;7,1519
190;7,1315
191;7,1751
192;7,5257
193;7,5000
194;7,5627
195;7,5203
196;7,6629
197;7,6729
198;7,6437
199;7,6295
200;8,0199
201;8,1536
202;7,8080
203;7,9737
204;8,0343
205;7,9436
206;8,3414
207;8,3248
208;8,2065
209;7,9839
210;8,2898
211;8,2558
212;8,4733
213;8,6500
214;8,5472
215;8,9027
216;8,6618
217;8,7135
218;8,8116
219;8,6377
220;8,9831
221;8,7880
222;9,1758
223;8,8723
224;9,0844
225;9,1998
226;9,4453
227;9,4213
228;9,1937
229;9,4345
230;9,3050
231;9,2708
232;9,7181
233;9,5328
234;9,5872
235;9,7446
236;9,5625
237;9,7844
238;10,0662
239;9,9137
240;10,0117
241;10,1461
242;10,0194
243;9,8760
244;10,6050
245;10,1660
246;10,2204
247;10,1940
248;10,3600
249;10,3694
250;10,7541
251;10,5596
252;10,5295
253;10,4640
254;10,7851
255;11,1474
256;10,6718
257;10,8547
258;10,9698
259;10,9938
260;10,8926
261;11,4078
262;11,1593
263;10,8414
264;10,9262
265;11,2868
266;11,2408
267;11,0322
268;10,9781
269;11,0853
270;11,5230
271;11,3659
272;11,7180
273;11,6700
274;11,6934
275;12,0819
276;12,0754
277;11,6432
278;12,1177
279;12,0090
280;12,0687
281;12,2807
282;12,3640
283;12,1348
284;12,3621
285;12,3563
286;12,1704
287;11,9978
288;12,3067
289;12,5063
290;12,6676
291;12,4834
292;12,5371
293;12,4337
294;13,1875
295;12,8554
296;12,9159
297;12,8594
298;12,9718
299;12,7953
300;13,2206
301;13,0396
302;13,4290
303;13,4193
304;13,1833
305;13,4096
306;13,2966
307;13,4091
308;13,5926
309;13,5497
310;13,5957
311;13,8844
312;13,6598
313;13,4660
314;13,4124
315;13,4894
316;13,8477
317;13,6692
318;13,7137
319;14,0288
320;14,1869
321;14,0381
322;13,9794
323;14,2869
324;14,4632
325;14,0629
326;14,2819
327;14,7328
328;14,5493
329;14,5639
330;14,3390
331;14,8195
332;14,7531
333;14,6159
334;14,8115
335;14,9167
336;14,8031
337;14,9055
338;14,9139
339;15,1371
340;15,1394
341;15,2025
342;14,9600
343;15,4343
344;15,3132
345;15,0889
346;15,2015
347;15,5615
348;15,1513
349;15,0918
350;15,2333
351;15,3540
352;15,4071
353;15,4462
354;15,7571
355;15,7851
356;15,5968
357;15,7347
358;16,2871
359;15,7364
360;15,9485
361;16,2663
362;16,1461
363;16,0217
364;16,2084
365;16,4160
366;16,3269
367;16,4501
368;16,4970
369;16,6239
370;16,2885
371;16,6235
372;16,9288
373;16,5578
374;16,7395
375;17,1128
376;16,9722
377;16,9371
378;17,0024
379;17,1290
380;16,9058
381;17,2713
382;17,1968
383;17,2865
384;17,0911
385;17,5505
386;17,1562
387;17,4939
388;17,5424
389;17,5699
390;17,2979
391;17,2414
392;17,7678
393;17,2850
394;17,2957
395;17,6583
396;17,5883
397;17,6449
398;18,0178
399;17,8040
400;17,9753
401;18,1891
402;18,1740
403;17,8621
404;18,2102
405;18,4835
406;18,3594
407;18,2453
408;18,4276
409;18,4134
410;18,6247
411;18,5298
412;18,5505
413;18,6283
414;18,8914
415;18,8776
416;18,5859
417;19,1451
418;18,9618
419;18,9001
420;19,0634
421;19,2450
422;18,9614
423;19,3223
424;19,1712
425;19,2140
426;19,3850
427;19,4979
428;19,3141
429;19,7607
430;19,2989
431;19,6796
432;19,8105
433;19,5788
434;19,7609
435;19,9900
436;19,8955
437;19,7509
438;20,1946
439;20,2631
440;20,1619
441;20,4002
442;20,2238
443;20,2891
444;20,6196
445;20,2321
446;20,3863
447;20,2569
448;20,3650
449;20,2512
450;20,3155
451;20,3979
452;20,8276
453;20,2932
454;20,4118
455;20,5665
456;20,4556
457;20,4212
458;20,5956
459;20,1641
460;20,6685
461;21,0531
462;20,8797
463;21,1445
464;20,8411
465;21,0142
466;21,6847
467;20,7829
468;21,4578
469;21,2250
470;21,1357
471;21,6971
472;21,2435
473;21,8708
474;21,4939
475;21,6295
476;21,8881
477;21,5838
478;21,7439
479;21,9138
480;21,9191
481;21,8484
482;22,2280
483;21,8661
484;22,2195
485;22,0939
486;22,4250
487;22,3287
488;22,5121
489;22,2412
490;22,3292
491;22,1748
492;22,5620
493;22,5513
494;22,5724
495;22,8092
496;22,7605
497;22,9719
498;22,7656
499;22,8961
500;23,0029
501;22,8682
502;23,2042
503;22,8009
504;23,4477
505;23,0022
506;23,0423
507;23,6642
508;23,2996
509;30,0960
510;23,3043
511;23,3640
512;23,6339
513;23,3938
514;23,7253
515;23,6478
516;23,8380
517;23,9982
518;23,7146
519;23,9114
520;23,8053
521;23,8745
522;24,2111
523;24,3273
524;23,7784
525;24,1857
526;24,1974
527;23,9887
528;24,4499
529;24,2786
530;24,4968
531;24,9228
532;24,3259
533;24,7456
534;24,3265
535;24,5428
536;24,2406
537;24,0578
538;24,6308
539;24,8625
540;24,8985
541;24,8532
542;25,0828
543;24,8776
544;25,3788
545;25,0396
546;25,0694
547;25,3451
548;24,9581
549;25,5258
550;25,3050
551;25,6018
552;25,4224
553;25,4650
554;25,9173
555;25,4257
556;26,1520
557;25,7811
558;25,9013
559;25,7313
560;26,1793
561;25,9620
562;25,9528
563;25,8334
564;25,9604
565;26,6585
566;26,0346
567;26,4693
568;26,3809
569;26,5837
570;26,3056
571;26,8023
572;26,5191
573;26,7518
574;26,4999
575;26,5898
576;26,8591
577;26,9416
578;26,9887
579;26,4421
580;27,2785
581;26,8684
582;27,2593
583;27,0486
584;27,2542
585;27,1884
586;27,5314
587;26,9964
588;27,3415
589;26,9326
590;27,3449
591;27,4656
592;27,6702
593;27,4223
594;27,5608
595;27,4262
596;27,5445
597;27,9249
598;27,7163
599;28,0714
600;27,6234
601;28,1379
602;27,7897
603;28,0137
604;28,1237
605;28,2655
606;28,0023
607;28,4189
608;27,8018
609;28,3770
610;28,0512
611;28,5188
612;28,3271
613;28,9018
614;28,5724
615;28,8707
616;28,5339
617;29,0192
618;28,7914
619;29,0466
620;28,6260
621;29,2989
622;29,0016
623;29,1345
624;29,0225
625;29,3583
626;29,1462
627;29,4091
628;29,3116
629;29,2298
630;29,4333
631;29,4414
632;29,4076
633;29,4630
634;29,7550
635;29,6316
636;29,7180
637;29,6892
638;29,9408
639;29,7788
640;30,1082
641;29,7010
642;30,3183
643;29,7560
644;30,4587
645;30,5032
646;30,8916
647;30,2122
648;30,9006
649;30,3687
650;30,6517
651;30,5249
652;30,4061
653;39,6015
