t,r,omega,omega_m,u,theta1,theta2,e
0.03,5.00,0.00,4.32,21.33,4.27,0.00,-4.32
0.05,5.00,0.00,4.91,21.47,4.29,0.00,-4.91
0.07,5.00,0.00,4.99,21.62,4.32,0.00,-4.99
0.09,5.00,0.00,5.00,21.76,4.35,0.00,-5.00
0.11,5.00,0.00,5.00,21.91,4.38,0.00,-5.00
0.13,5.00,0.00,5.00,22.06,4.41,0.00,-5.00
0.15,5.00,0.00,5.00,22.20,4.44,0.00,-5.00
0.17,5.00,0.00,5.00,22.35,4.47,0.00,-5.00
0.19,5.00,0.00,5.00,22.50,4.50,0.00,-5.00
0.21,5.00,0.00,5.00,22.65,4.53,0.00,-5.00
0.23,5.00,0.00,5.00,22.79,4.56,0.00,-5.00
0.25,5.00,0.00,5.00,22.94,4.59,0.00,-5.00
0.27,5.00,0.00,5.00,23.09,4.62,0.00,-5.00
0.29,5.00,0.00,5.00,23.24,4.65,0.00,-5.00
0.31,5.00,0.00,5.00,23.39,4.68,0.00,-5.00
0.33,5.00,0.00,5.00,23.53,4.71,0.00,-5.00
0.35,5.00,0.00,5.00,23.68,4.74,0.00,-5.00
0.37,5.00,0.00,5.00,23.83,4.77,0.00,-5.00
0.39,5.00,0.00,5.00,23.98,4.80,0.00,-5.00
0.41,5.00,0.00,5.00,24.13,4.83,0.00,-5.00
0.43,5.00,0.00,5.00,24.28,4.86,0.00,-5.00
0.45,5.00,0.00,5.00,24.43,4.89,0.00,-5.00
0.47,5.00,0.00,5.00,24.58,4.92,0.00,-5.00
0.49,5.00,0.00,5.00,24.73,4.95,0.00,-5.00
0.51,5.00,0.00,5.00,24.88,4.98,0.00,-5.00
0.53,5.00,0.00,5.00,25.03,5.01,0.00,-5.00
0.55,5.00,0.00,5.00,25.18,5.04,0.00,-5.00
0.57,5.00,0.00,5.00,25.33,5.07,0.00,-5.00
0.59,5.00,0.00,5.00,25.48,5.10,0.00,-5.00
0.61,5.00,0.00,5.00,25.63,5.13,0.00,-5.00
0.63,5.00,0.00,5.00,25.78,5.16,0.00,-5.00
0.65,5.00,0.00,5.00,25.93,5.19,0.00,-5.00
0.67,5.00,0.00,5.00,26.08,5.22,0.00,-5.00
0.69,5.00,0.00,5.00,26.23,5.25,0.00,-5.00
0.71,5.00,0.00,5.00,26.38,5.28,0.00,-5.00
0.73,5.00,0.00,5.00,26.53,5.31,0.00,-5.00
0.75,5.00,0.00,5.00,26.68,5.34,0.00,-5.00
0.77,5.00,0.00,5.00,26.84,5.37,0.00,-5.00
0.79,5.00,0.00,5.00,26.99,5.40,0.00,-5.00
0.81,5.00,0.00,5.00,27.14,5.43,0.00,-5.00
0.83,5.00,0.66,5.00,27.27,5.45,-0.00,-4.34
0.85,5.00,0.66,5.00,27.41,5.48,-0.01,-4.34
0.87,5.00,0.66,5.00,27.54,5.51,-0.01,-4.34
0.89,5.00,0.66,5.00,27.68,5.53,-0.01,-4.34
0.91,5.00,0.66,5.00,27.81,5.56,-0.01,-4.34
0.93,5.00,0.66,5.00,27.94,5.59,-0.02,-4.34
0.95,5.00,0.66,5.00,28.08,5.61,-0.02,-4.34
0.97,5.00,0.66,5.00,28.21,5.64,-0.02,-4.34
0.99,5.00,3.41,5.00,28.34,5.65,-0.03,-1.59
1.01,5.00,3.41,5.00,28.41,5.66,-0.03,-1.59
1.03,5.00,3.41,5.00,28.48,5.67,-0.04,-1.59
1.05,5.00,3.41,5.00,28.54,5.68,-0.04,-1.59
1.07,5.00,3.41,5.00,28.61,5.69,-0.05,-1.59
1.09,5.00,3.41,5.00,28.68,5.70,-0.06,-1.59
