t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.35, theta1:15.035, theta2:0.000, e:-6.321
t:0.04, r:10.00, omega:0.00, omega_m:8.65, u:150.37, theta1:15.037, theta2:0.000, e:-8.647
t:0.05, r:10.00, omega:26.11, omega_m:9.50, u:148.95, theta1:15.008, theta2:0.043, e:16.606
t:0.06, r:10.00, omega:26.11, omega_m:9.82, u:147.56, theta1:14.980, theta2:0.086, e:16.291
t:0.07, r:10.00, omega:26.11, omega_m:9.93, u:146.17, theta1:14.951, theta2:0.128, e:16.176
t:0.08, r:10.00, omega:26.11, omega_m:9.98, u:144.79, theta1:14.923, theta2:0.170, e:16.133
t:0.09, r:10.00, omega:26.11, omega_m:9.99, u:143.42, theta1:14.895, theta2:0.212, e:16.117
t:0.10, r:10.00, omega:26.11, omega_m:10.00, u:142.04, theta1:14.867, theta2:0.254, e:16.111
t:0.11, r:10.00, omega:26.11, omega_m:10.00, u:140.67, theta1:14.839, theta2:0.296, e:16.109
t:0.12, r:10.00, omega:26.11, omega_m:10.00, u:139.30, theta1:14.811, theta2:0.338, e:16.109
t:0.13, r:10.00, omega:26.11, omega_m:10.00, u:137.92, theta1:14.783, theta2:0.379, e:16.108
t:0.14, r:10.00, omega:6.39, omega_m:10.00, u:145.43, theta1:14.784, theta2:0.377, e:-3.606
t:0.15, r:10.00, omega:6.39, omega_m:10.00, u:145.45, theta1:14.785, theta2:0.375, e:-3.606
t:0.16, r:10.00, omega:6.39, omega_m:10.00, u:145.48, theta1:14.786, theta2:0.372, e:-3.606
t:0.17, r:10.00, omega:6.39, omega_m:10.00, u:145.50, theta1:14.787, theta2:0.370, e:-3.606
t:0.18, r:10.00, omega:6.39, omega_m:10.00, u:145.53, theta1:14.787, theta2:0.367, e:-3.606
t:0.19, r:10.00, omega:6.39, omega_m:10.00, u:145.55, theta1:14.788, theta2:0.365, e:-3.606
t:0.20, r:10.00, omega:6.39, omega_m:10.00, u:145.57, theta1:14.789, theta2:0.363, e:-3.606
t:0.21, r:10.00, omega:7.55, omega_m:10.00, u:145.18, theta1:14.790, theta2:0.361, e:-2.455
t:0.22, r:10.00, omega:7.55, omega_m:10.00, u:145.20, theta1:14.791, theta2:0.359, e:-2.455
t:0.23, r:10.00, omega:7.55, omega_m:10.00, u:145.22, theta1:14.791, theta2:0.357, e:-2.455
t:0.24, r:10.00, omega:7.55, omega_m:10.00, u:145.24, theta1:14.792, theta2:0.355, e:-2.455
t:0.25, r:10.00, omega:7.55, omega_m:10.00, u:145.26, theta1:14.793, theta2:0.353, e:-2.455
t:0.26, r:10.00, omega:7.55, omega_m:10.00, u:145.28, theta1:14.793, theta2:0.351, e:-2.455
t:0.27, r:10.00, omega:7.55, omega_m:10.00, u:145.30, theta1:14.794, theta2:0.349, e:-2.455
t:0.28, r:10.00, omega:7.53, omega_m:10.00, u:145.33, theta1:14.794, theta2:0.348, e:-2.468
t:0.29, r:10.00, omega:7.53, omega_m:10.00, u:145.35, theta1:14.795, theta2:0.346, e:-2.468
t:0.30, r:10.00, omega:7.53, omega_m:10.00, u:145.37, theta1:14.796, theta2:0.344, e:-2.468
t:0.31, r:10.00, omega:7.53, omega_m:10.00, u:145.39, theta1:14.796, theta2:0.342, e:-2.468
t:0.32, r:10.00, omega:7.53, omega_m:10.00, u:145.41, theta1:14.797, theta2:0.340, e:-2.468
t:0.33, r:10.00, omega:7.53, omega_m:10.00, u:145.43, theta1:14.798, theta2:0.338, e:-2.468
t:0.34, r:10.00, omega:7.94, omega_m:10.00, u:145.31, theta1:14.798, theta2:0.336, e:-2.061
t:0.35, r:10.00, omega:7.94, omega_m:10.00, u:145.33, theta1:14.799, theta2:0.335, e:-2.061
t:0.36, r:10.00, omega:7.94, omega_m:10.00, u:145.35, theta1:14.799, theta2:0.333, e:-2.061
t:0.37, r:10.00, omega:7.94, omega_m:10.00, u:145.37, theta1:14.800, theta2:0.331, e:-2.061
t:0.38, r:10.00, omega:7.94, omega_m:10.00, u:145.39, theta1:14.800, theta2:0.330, e:-2.061
t:0.39, r:10.00, omega:7.94, omega_m:10.00, u:145.40, theta1:14.801, theta2:0.328, e:-2.061
t:0.40, r:10.00, omega:7.94, omega_m:10.00, u:145.42, theta1:14.801, theta2:0.326, e:-2.061
t:0.41, r:10.00, omega:7.65, omega_m:10.00, u:145.54, theta1:14.802, theta2:0.325, e:-2.345
t:0.42, r:10.00, omega:7.65, omega_m:10.00, u:145.56, theta1:14.803, theta2:0.323, e:-2.345
t:0.43, r:10.00, omega:7.65, omega_m:10.00, u:145.58, theta1:14.803, theta2:0.321, e:-2.345
