t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:0.04, r:10.00, omega:0.00, omega_m:8.65, u:150.49, theta1:15.049, theta2:0.000, e:-8.647
t:0.05, r:10.00, omega:0.00, omega_m:9.50, u:150.58, theta1:15.058, theta2:0.000, e:-9.502
t:0.06, r:10.00, omega:0.00, omega_m:9.82, u:150.68, theta1:15.068, theta2:0.000, e:-9.817
t:0.07, r:10.00, omega:0.00, omega_m:9.93, u:150.78, theta1:15.078, theta2:0.000, e:-9.933
t:0.08, r:10.00, omega:0.00, omega_m:9.98, u:150.88, theta1:15.088, theta2:0.000, e:-9.975
t:0.09, r:10.00, omega:0.00, omega_m:9.99, u:150.98, theta1:15.098, theta2:0.000, e:-9.991
t:0.10, r:10.00, omega:0.00, omega_m:10.00, u:151.08, theta1:15.108, theta2:0.000, e:-9.997
t:0.11, r:10.00, omega:6.64, omega_m:10.00, u:151.13, theta1:15.111, theta2:-0.002, e:-3.358
t:0.12, r:10.00, omega:6.64, omega_m:10.00, u:151.17, theta1:15.114, theta2:-0.004, e:-3.358
t:0.13, r:10.00, omega:6.64, omega_m:10.00, u:151.22, theta1:15.118, theta2:-0.007, e:-3.359
t:0.14, r:10.00, omega:6.64, omega_m:10.00, u:151.27, theta1:15.121, theta2:-0.009, e:-3.359
t:0.15, r:10.00, omega:6.64, omega_m:10.00, u:151.32, theta1:15.125, theta2:-0.011, e:-3.359
t:0.16, r:10.00, omega:6.64, omega_m:10.00, u:151.37, theta1:15.128, theta2:-0.013, e:-3.359
t:0.17, r:10.00, omega:6.64, omega_m:10.00, u:151.42, theta1:15.131, theta2:-0.016, e:-3.359
t:0.18, r:10.00, omega:8.49, omega_m:10.00, u:151.47, theta1:15.133, theta2:-0.017, e:-1.512
t:0.19, r:10.00, omega:8.49, omega_m:10.00, u:151.50, theta1:15.134, theta2:-0.018, e:-1.512
t:0.20, r:10.00, omega:8.49, omega_m:10.00, u:151.52, theta1:15.136, theta2:-0.019, e:-1.512
t:0.21, r:10.00, omega:8.49, omega_m:10.00, u:151.55, theta1:15.137, theta2:-0.021, e:-1.512
t:0.22, r:10.00, omega:8.49, omega_m:10.00, u:151.58, theta1:15.139, theta2:-0.022, e:-1.512
t:0.23, r:10.00, omega:8.99, omega_m:10.00, u:151.60, theta1:15.140, theta2:-0.023, e:-1.010
t:0.24, r:10.00, omega:8.99, omega_m:10.00, u:151.62, theta1:15.141, theta2:-0.024, e:-1.010
t:0.25, r:10.00, omega:8.99, omega_m:10.00, u:151.64, theta1:15.142, theta2:-0.025, e:-1.010
t:0.26, r:10.00, omega:8.99, omega_m:10.00, u:151.66, theta1:15.143, theta2:-0.026, e:-1.010
t:0.27, r:10.00, omega:8.99, omega_m:10.00, u:151.68, theta1:15.144, theta2:-0.027, e:-1.010
t:0.28, r:10.00, omega:8.99, omega_m:10.00, u:151.70, theta1:15.145, theta2:-0.027, e:-1.010
t:0.29, r:10.00, omega:8.99, omega_m:10.00, u:151.71, theta1:15.146, theta2:-0.028, e:-1.010
t:0.30, r:10.00, omega:8.38, omega_m:10.00, u:151.72, theta1:15.148, theta2:-0.030, e:-1.623
t:0.31, r:10.00, omega:8.38, omega_m:10.00, u:151.75, theta1:15.149, theta2:-0.031, e:-1.623
t:0.32, r:10.00, omega:8.38, omega_m:10.00, u:151.78, theta1:15.151, theta2:-0.032, e:-1.623
t:0.33, r:10.00, omega:8.38, omega_m:10.00, u:151.81, theta1:15.152, theta2:-0.034, e:-1.623
t:0.34, r:10.00, omega:8.38, omega_m:10.00, u:151.83, theta1:15.154, theta2:-0.035, e:-1.623
t:0.35, r:10.00, omega:8.38, omega_m:10.00, u:151.86, theta1:15.156, theta2:-0.037, e:-1.623
t:0.36, r:10.00, omega:8.77, omega_m:10.00, u:151.90, theta1:15.157, theta2:-0.038, e:-1.228
t:0.37, r:10.00, omega:8.77, omega_m:10.00, u:151.92, theta1:15.158, theta2:-0.039, e:-1.228
t:0.38, r:10.00, omega:8.77, omega_m:10.00, u:151.94, theta1:15.159, theta2:-0.040, e:-1.228
t:0.39, r:10.00, omega:8.77, omega_m:10.00, u:151.96, theta1:15.161, theta2:-0.041, e:-1.228
t:0.40, r:10.00, omega:8.77, omega_m:10.00, u:151.99, theta1:15.162, theta2:-0.042, e:-1.228
t:0.41, r:10.00, omega:8.77, omega_m:10.00, u:152.01, theta1:15.163, theta2:-0.043, e:-1.228
t:0.42, r:10.00, omega:8.81, omega_m:10.00, u:152.03, theta1:15.164, theta2:-0.044, e:-1.186
t:0.43, r:10.00, omega:8.81, omega_m:10.00, u:152.05, theta1:15.165, theta2:-0.045, e:-1.186
t:0.44, r:10.00, omega:8.81, omega_m:10.00, u:152.07, theta1:15.167, theta2:-0.046, e:-1.186
t:0.45, r:10.00, omega:8.81, omega_m:10.00, u:152.09, theta1:15.168, theta2:-0.047, e:-1.186
t:0.46, r:10.00, omega:8.81, omega_m:10.00, u:152.11, theta1:15.169, theta2:-0.048, e:-1.186
t:0.47, r:10.00, omega:8.81, omega_m:10.00, u:152.14, theta1:15.170, theta2:-0.049, e:-1.186
t:0.48, r:10.00, omega:8.42, omega_m:10.00, u:152.14, theta1:15.172, theta2:-0.051, e:-1.578
