t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:150.40, theta1:15.040, theta2:0.000, e:-6.321
t:0.04, r:10.00, omega:0.00, omega_m:8.65, u:150.49, theta1:15.049, theta2:0.000, e:-8.647
t:0.05, r:10.00, omega:29.22, omega_m:9.50, u:148.61, theta1:15.029, theta2:0.058, e:19.715
t:0.06, r:10.00, omega:29.22, omega_m:9.82, u:146.76, theta1:15.009, theta2:0.114, e:19.400
t:0.07, r:10.00, omega:29.22, omega_m:9.93, u:144.92, theta1:14.990, theta2:0.171, e:19.284
t:0.08, r:10.00, omega:29.22, omega_m:9.98, u:143.08, theta1:14.971, theta2:0.227, e:19.242
t:0.09, r:10.00, omega:29.22, omega_m:9.99, u:141.25, theta1:14.952, theta2:0.283, e:19.226
t:0.10, r:10.00, omega:29.22, omega_m:10.00, u:139.42, theta1:14.932, theta2:0.339, e:19.220
t:0.11, r:10.00, omega:29.22, omega_m:10.00, u:137.58, theta1:14.913, theta2:0.395, e:19.218
t:0.12, r:10.00, omega:29.22, omega_m:10.00, u:135.75, theta1:14.894, theta2:0.451, e:19.218
t:0.13, r:10.00, omega:6.56, omega_m:10.00, u:146.03, theta1:14.897, theta2:0.449, e:-3.436
t:0.14, r:10.00, omega:6.56, omega_m:10.00, u:146.08, theta1:14.901, theta2:0.447, e:-3.436
t:0.15, r:10.00, omega:6.56, omega_m:10.00, u:146.12, theta1:14.904, theta2:0.445, e:-3.436
t:0.16, r:10.00, omega:6.56, omega_m:10.00, u:146.17, theta1:14.908, theta2:0.442, e:-3.436
t:0.17, r:10.00, omega:6.56, omega_m:10.00, u:146.22, theta1:14.911, theta2:0.440, e:-3.436
t:0.18, r:10.00, omega:6.56, omega_m:10.00, u:146.27, theta1:14.915, theta2:0.438, e:-3.436
t:0.19, r:10.00, omega:6.56, omega_m:10.00, u:146.32, theta1:14.918, theta2:0.436, e:-3.436
t:0.20, r:10.00, omega:7.49, omega_m:10.00, u:145.96, theta1:14.921, theta2:0.434, e:-2.509
t:0.21, r:10.00, omega:7.49, omega_m:10.00, u:146.00, theta1:14.923, theta2:0.432, e:-2.509
t:0.22, r:10.00, omega:7.49, omega_m:10.00, u:146.03, theta1:14.926, theta2:0.430, e:-2.509
t:0.23, r:10.00, omega:7.49, omega_m:10.00, u:146.07, theta1:14.928, theta2:0.428, e:-2.509
t:0.24, r:10.00, omega:7.49, omega_m:10.00, u:146.11, theta1:14.931, theta2:0.426, e:-2.509
t:0.25, r:10.00, omega:7.49, omega_m:10.00, u:146.15, theta1:14.933, theta2:0.424, e:-2.509
t:0.26, r:10.00, omega:7.49, omega_m:10.00, u:146.19, theta1:14.936, theta2:0.423, e:-2.509
t:0.27, r:10.00, omega:8.27, omega_m:10.00, u:145.89, theta1:14.937, theta2:0.421, e:-1.727
t:0.28, r:10.00, omega:8.27, omega_m:10.00, u:145.92, theta1:14.939, theta2:0.420, e:-1.727
t:0.29, r:10.00, omega:8.27, omega_m:10.00, u:145.95, theta1:14.941, theta2:0.418, e:-1.727
t:0.30, r:10.00, omega:8.27, omega_m:10.00, u:145.98, theta1:14.943, theta2:0.417, e:-1.727
t:0.31, r:10.00, omega:8.27, omega_m:10.00, u:146.01, theta1:14.944, theta2:0.415, e:-1.727
t:0.32, r:10.00, omega:8.27, omega_m:10.00, u:146.04, theta1:14.946, theta2:0.414, e:-1.727
t:0.33, r:10.00, omega:8.37, omega_m:10.00, u:146.02, theta1:14.948, theta2:0.413, e:-1.630
t:0.34, r:10.00, omega:8.37, omega_m:10.00, u:146.05, theta1:14.949, theta2:0.411, e:-1.630
t:0.35, r:10.00, omega:8.37, omega_m:10.00, u:146.08, theta1:14.951, theta2:0.410, e:-1.630
t:0.36, r:10.00, omega:8.37, omega_m:10.00, u:146.11, theta1:14.953, theta2:0.408, e:-1.630
t:0.37, r:10.00, omega:8.37, omega_m:10.00, u:146.13, theta1:14.954, theta2:0.407, e:-1.630
t:0.38, r:10.00, omega:8.37, omega_m:10.00, u:146.16, theta1:14.956, theta2:0.406, e:-1.630
t:0.39, r:10.00, omega:8.04, omega_m:10.00, u:146.33, theta1:14.958, theta2:0.404, e:-1.961
t:0.40, r:10.00, omega:8.04, omega_m:10.00, u:146.36, theta1:14.960, theta2:0.403, e:-1.961
t:0.41, r:10.00, omega:8.04, omega_m:10.00, u:146.39, theta1:14.962, theta2:0.401, e:-1.961
t:0.42, r:10.00, omega:8.04, omega_m:10.00, u:146.43, theta1:14.964, theta2:0.399, e:-1.961
t:0.43, r:10.00, omega:8.04, omega_m:10.00, u:146.46, theta1:14.966, theta2:0.398, e:-1.961
t:0.44, r:10.00, omega:8.04, omega_m:10.00, u:146.49, theta1:14.968, theta2:0.396, e:-1.961
t:0.45, r:10.00, omega:8.04, omega_m:10.00, u:146.52, theta1:14.970, theta2:0.395, e:-1.961
t:0.46, r:10.00, omega:8.35, omega_m:10.00, u:146.43, theta1:14.971, theta2:0.393, e:-1.645
t:0.47, r:10.00, omega:8.35, omega_m:10.00, u:146.45, theta1:14.973, theta2:0.392, e:-1.645
t:0.48, r:10.00, omega:8.35, omega_m:10.00, u:146.48, theta1:14.974, theta2:0.391, e:-1.645
t:0.49, r:10.00, omega:8.35, omega_m:10.00, u:146.51, theta1:14.976, theta2:0.389, e:-1.645
t:0.50, r:10.00, omega:8.35, omega_m:10.00, u:146.54, theta1:14.978, theta2:0.388, e:-1.645
t:0.51, r:10.00, omega:8.35, omega_m:10.00, u:146.56, theta1:14.979, theta2:0.386, e:-1.645
t:0.52, r:10.00, omega:8.42, omega_m:10.00, u:146.57, theta1:14.981, theta2:0.385, e:-1.581
t:0.53, r:10.00, omega:8.42, omega_m:10.00, u:146.59, theta1:14.983, theta2:0.384, e:-1.581
t:0.54, r:10.00, omega:8.42, omega_m:10.00, u:146.62, theta1:14.984, theta2:0.382, e:-1.581
t:0.55, r:10.00, omega:8.42, omega_m:10.00, u:146.65, theta1:14.986, theta2:0.381, e:-1.581
t:0.56, r:10.00, omega:8.42, omega_m:10.00, u:146.68, theta1:14.987, theta2:0.380, e:-1.581
t:0.57, r:10.00, omega:8.42, omega_m:10.00, u:146.70, theta1:14.989, theta2:0.379, e:-1.581
t:0.58, r:10.00, omega:8.25, omega_m:10.00, u:146.80, theta1:14.991, theta2:0.377, e:-1.754
t:0.59, r:10.00, omega:8.25, omega_m:10.00, u:146.83, theta1:14.992, theta2:0.376, e:-1.754
t:0.60, r:10.00, omega:8.25, omega_m:10.00, u:146.86, theta1:14.994, theta2:0.374, e:-1.754
t:0.61, r:10.00, omega:8.25, omega_m:10.00, u:146.89, theta1:14.996, theta2:0.373, e:-1.754
t:0.62, r:10.00, omega:8.25, omega_m:10.00, u:146.92, theta1:14.998, theta2:0.371, e:-1.754
