t:0.03, r:0.20, ommega:0.00, ommega_m:0.17, u:23.00, theta1:4.24, theta2:0.00, e:-0.17
t:0.05, r:0.20, ommega:0.00, ommega_m:0.20, u:23.00, theta1:4.24, theta2:0.00, e:-0.20
t:0.07, r:0.20, ommega:3.60, ommega_m:0.20, u:23.00, theta1:4.24, theta2:0.01, e:3.40
t:0.09, r:0.20, ommega:6.49, ommega_m:0.20, u:23.00, theta1:4.24, theta2:0.05, e:6.29
t:0.11, r:0.20, ommega:8.79, ommega_m:0.20, u:23.00, theta1:4.24, theta2:0.13, e:8.59
t:0.13, r:0.20, ommega:10.64, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.24, e:10.44
t:0.15, r:0.20, ommega:12.11, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.38, e:11.91
t:0.17, r:0.20, ommega:10.64, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.49, e:10.44
t:0.19, r:0.20, ommega:9.46, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.57, e:9.26
t:0.21, r:0.20, ommega:8.51, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.64, e:8.31
t:0.23, r:0.20, ommega:7.75, ommega_m:0.20, u:23.00, theta1:4.23, theta2:0.70, e:7.55
t:0.25, r:0.20, ommega:7.15, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.75, e:6.95
t:0.27, r:0.20, ommega:6.67, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.79, e:6.47
t:0.29, r:0.20, ommega:6.37, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.83, e:6.17
t:0.31, r:0.20, ommega:6.13, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.86, e:5.93
t:0.33, r:0.20, ommega:5.94, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.90, e:5.74
t:0.35, r:0.20, ommega:5.79, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.93, e:5.59
t:0.37, r:0.20, ommega:5.69, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.96, e:5.49
t:0.39, r:0.20, ommega:5.62, ommega_m:0.20, u:23.00, theta1:4.22, theta2:0.99, e:5.42
t:0.41, r:0.20, ommega:5.56, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.02, e:5.36
t:0.43, r:0.20, ommega:5.51, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.05, e:5.31
t:0.45, r:0.20, ommega:5.47, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.07, e:5.27
t:0.47, r:0.20, ommega:5.43, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.10, e:5.23
t:0.49, r:0.20, ommega:5.39, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.13, e:5.19
t:0.51, r:0.20, ommega:5.36, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.16, e:5.16
t:0.53, r:0.20, ommega:5.34, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.18, e:5.14
t:0.55, r:0.20, ommega:5.32, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.21, e:5.12
t:0.57, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.24, e:5.11
t:0.59, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:4.21, theta2:1.26, e:5.08
t:0.61, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.29, e:5.05
t:0.63, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.31, e:5.03
t:0.65, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.34, e:5.02
t:0.67, r:0.20, ommega:5.20, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.36, e:5.00
t:0.69, r:0.20, ommega:5.21, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.39, e:5.01
t:0.71, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.41, e:5.02
t:0.73, r:0.20, ommega:5.22, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.44, e:5.02
t:0.75, r:0.20, ommega:5.23, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.47, e:5.03
t:0.77, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.49, e:5.05
t:0.79, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:4.20, theta2:1.52, e:5.07
t:0.81, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.54, e:5.08
t:0.83, r:0.20, ommega:5.30, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.57, e:5.10
t:0.85, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.60, e:5.11
t:0.87, r:0.20, ommega:5.29, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.62, e:5.09
t:0.89, r:0.20, ommega:5.28, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.65, e:5.08
t:0.91, r:0.20, ommega:5.27, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.67, e:5.07
t:0.93, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.70, e:5.06
t:0.95, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.73, e:5.05
t:0.97, r:0.20, ommega:5.25, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.75, e:5.05
t:0.99, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.78, e:5.06
t:1.01, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.19, theta2:1.80, e:5.06
t:1.03, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.83, e:5.06
t:1.05, r:0.20, ommega:5.26, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.85, e:5.06
t:1.07, r:0.20, ommega:5.31, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.88, e:5.11
t:1.09, r:0.20, ommega:5.34, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.91, e:5.14
t:1.11, r:0.20, ommega:5.37, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.93, e:5.17
t:1.13, r:0.20, ommega:5.40, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.96, e:5.20
t:1.15, r:0.20, ommega:5.41, ommega_m:0.20, u:23.00, theta1:4.18, theta2:1.99, e:5.21
t:1.17, r:0.20, ommega:5.37, ommega_m:0.20, u:23.00, theta1:4.18, theta2:2.02, e:5.17
